Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2016-01-01 12:15:00,1010297.45339,0.0,0.0,1010297.45339
2016-01-01 12:20:00,1013254.435845,0.0,0.0,1013254.435845
2016-01-01 12:25:00,1013789.429777,0.0,0.0,1013789.429777
2016-01-01 12:30:00,1013107.738946,0.0,0.0,1013107.738946
2016-01-01 12:35:00,1013369.432032,0.0,0.0,1013369.432032
2016-01-01 12:40:00,1014612.704934,0.0,0.0,1014612.704934
2016-01-01 12:45:00,1013048.273379,0.0,0.0,1013048.273379
2016-01-01 12:50:00,1016137.295239,0.0,0.0,1016137.295239
2016-01-01 12:55:00,1013522.181557,0.0,0.0,1013522.181557
2016-01-01 13:00:00,1013425.189058,0.0,0.0,1013425.189058
2016-01-01 13:05:00,1014245.048027,0.0,0.0,1014245.048027
2016-01-01 13:10:00,1014553.242267,0.0,0.0,1014553.242267
2016-01-01 13:15:00,1019809.631295,0.0,0.0,1019809.631295
2016-01-01 13:20:00,1022296.16668,0.0,0.0,1022296.16668
2016-01-01 13:25:00,1018544.738991,0.0,0.0,1018544.738991
2016-01-01 13:30:00,1021698.565853,0.0,0.0,1021698.565853
2016-01-01 13:35:00,1021335.289953,0.0,0.0,1021335.289953
2016-01-01 13:40:00,1021006.068568,0.0,0.0,1021006.068568
2016-01-01 13:45:00,1019218.567571,0.0,0.0,1019218.567571
2016-01-01 13:50:00,1023332.731079,0.0,0.0,1023332.731079
2016-01-01 13:55:00,1025370.911747,0.0,0.0,1025370.911747
2016-01-01 14:00:00,1024772.087115,0.0,0.0,1024772.087115
2016-01-01 14:05:00,1022068.157289,0.0,0.0,1022068.157289
2016-01-01 14:10:00,1022003.214745,0.0,0.0,1022003.214745
2016-01-01 14:15:00,1022279.661504,0.0,0.0,1022279.661504
2016-01-01 14:20:00,1020963.059293,0.0,0.0,1020963.059293
2016-01-01 14:25:00,1023273.895465,0.0,0.0,1023273.895465
2016-01-01 14:30:00,1021420.296722,0.0,0.0,1021420.296722
2016-01-01 14:35:00,1022797.602539,0.0,0.0,1022797.602539
2016-01-01 14:40:00,1023637.781366,0.0,0.0,1023637.781366
2016-01-01 14:45:00,1023069.922188,0.0,0.0,1023069.922188
2016-01-01 14:50:00,1027542.09691,0.0,0.0,1027542.09691
2016-01-01 14:55:00,1030941.565261,0.0,0.0,1030941.565261
2016-01-01 15:00:00,1029115.690426,0.0,0.0,1029115.690426
2016-01-01 15:05:00,1031026.3106,0.0,0.0,1031026.3106
2016-01-01 15:10:00,1031821.862302,0.0,0.0,1031821.862302
2016-01-01 15:15:00,1030563.862969,0.0,0.0,1030563.862969
2016-01-01 15:20:00,1031654.893858,0.0,0.0,1031654.893858
2016-01-01 15:25:00,1031300.683766,0.0,0.0,1031300.683766
2016-01-04 09:15:00,1034399.769576,0.0,0.0,1034399.769576
2016-01-04 09:20:00,1035739.416677,0.0,0.0,1035739.416677
2016-01-04 09:25:00,1033639.65803,0.0,0.0,1033639.65803
2016-01-04 09:30:00,1035428.855476,0.0,0.0,1035428.855476
2016-01-04 09:35:00,1040678.422129,0.0,0.0,1040678.422129
2016-01-04 09:40:00,1043917.522701,0.0,0.0,1043917.522701
2016-01-04 09:45:00,1042038.075959,0.0,0.0,1042038.075959
2016-01-04 09:50:00,1041272.705581,0.0,0.0,1041272.705581
2016-01-04 09:55:00,1041651.260129,0.0,0.0,1041651.260129
2016-01-04 10:00:00,1037005.838454,0.0,0.0,1037005.838454
2016-01-04 10:05:00,1036506.802947,0.0,0.0,1036506.802947
2016-01-04 10:10:00,1037511.637529,0.0,0.0,1037511.637529
2016-01-04 10:15:00,1038516.550837,0.0,0.0,1038516.550837
2016-01-04 10:20:00,1037788.036998,0.0,0.0,1037788.036998
2016-01-04 10:25:00,1039385.833498,0.0,0.0,1039385.833498
2016-01-04 10:30:00,1040063.444046,0.0,0.0,1040063.444046
2016-01-04 10:35:00,1037741.020291,0.0,0.0,1037741.020291
2016-01-04 10:40:00,1037946.138078,0.0,0.0,1037946.138078
2016-01-04 10:45:00,1042009.954382,0.0,0.0,1042009.954382
2016-01-04 10:50:00,1043245.684608,0.0,0.0,1043245.684608
2016-01-04 10:55:00,1045083.931398,0.0,0.0,1045083.931398
2016-01-04 11:00:00,1042738.599046,0.0,0.0,1042738.599046
2016-01-04 11:05:00,1038661.837775,0.0,0.0,1038661.837775
2016-01-04 11:10:00,1035401.451504,0.0,0.0,1035401.451504
2016-01-04 11:15:00,1035524.616051,0.0,0.0,1035524.616051
2016-01-04 11:20:00,1036800.000385,0.0,0.0,1036800.000385
2016-01-04 11:25:00,1039158.518847,0.0,0.0,1039158.518847
2016-01-04 11:30:00,1038427.422983,0.0,0.0,1038427.422983
2016-01-04 11:35:00,1037383.858159,0.0,0.0,1037383.858159
2016-01-04 11:40:00,1036099.87386,0.0,0.0,1036099.87386
2016-01-04 11:45:00,1033012.961615,0.0,0.0,1033012.961615
2016-01-04 11:50:00,1035958.432274,0.0,0.0,1035958.432274
2016-01-04 11:55:00,1037480.678637,0.0,0.0,1037480.678637
2016-01-04 12:00:00,1037821.677081,0.0,0.0,1037821.677081
2016-01-04 12:05:00,1036190.723889,0.0,0.0,1036190.723889
2016-01-04 12:10:00,1036808.754248,0.0,0.0,1036808.754248
2016-01-04 12:15:00,1035018.148471,0.0,0.0,1035018.148471
2016-01-04 12:20:00,1034110.532005,0.0,0.0,1034110.532005
2016-01-04 12:25:00,1033445.590307,0.0,0.0,1033445.590307
2016-01-04 12:30:00,1035057.71219,0.0,0.0,1035057.71219
2016-01-04 12:35:00,1036364.497217,0.0,0.0,1036364.497217
2016-01-04 12:40:00,1036002.524565,0.0,0.0,1036002.524565
2016-01-04 12:45:00,1035703.886861,0.0,0.0,1035703.886861
2016-01-04 12:50:00,1033928.407701,0.0,0.0,1033928.407701
2016-01-04 12:55:00,1040129.593138,0.0,0.0,1040129.593138
2016-01-04 13:00:00,1038207.98036,0.0,0.0,1038207.98036
2016-01-04 13:05:00,1039398.066676,0.0,0.0,1039398.066676
2016-01-04 13:10:00,1042440.947255,0.0,0.0,1042440.947255
2016-01-04 13:15:00,1039575.44363,0.0,0.0,1039575.44363
2016-01-04 13:20:00,1040256.247948,0.0,0.0,1040256.247948
2016-01-04 13:25:00,1042393.586441,0.0,0.0,1042393.586441
2016-01-04 13:30:00,1041124.898586,0.0,0.0,1041124.898586
2016-01-04 13:35:00,1041621.162118,0.0,0.0,1041621.162118
2016-01-04 13:40:00,1040589.748217,0.0,0.0,1040589.748217
2016-01-04 13:45:00,1042441.939846,0.0,0.0,1042441.939846
2016-01-04 13:50:00,1041844.957169,0.0,0.0,1041844.957169
2016-01-04 13:55:00,1039787.099566,0.0,0.0,1039787.099566
2016-01-04 14:00:00,1038929.978093,0.0,0.0,1038929.978093
2016-01-04 14:05:00,1040187.725073,0.0,0.0,1040187.725073
2016-01-04 14:10:00,1039373.191926,0.0,0.0,1039373.191926
2016-01-04 14:15:00,1040221.522651,0.0,0.0,1040221.522651
2016-01-04 14:20:00,1040218.792124,0.0,0.0,1040218.792124
2016-01-04 14:25:00,1040483.565274,0.0,0.0,1040483.565274
2016-01-04 14:30:00,1041893.210721,0.0,0.0,1041893.210721
2016-01-04 14:35:00,1041720.134155,0.0,0.0,1041720.134155
2016-01-04 14:40:00,1042501.204138,0.0,0.0,1042501.204138
2016-01-04 14:45:00,1040286.277132,0.0,0.0,1040286.277132
2016-01-04 14:50:00,1043571.377873,0.0,0.0,1043571.377873
2016-01-04 14:55:00,1042976.430882,0.0,0.0,1042976.430882
2016-01-04 15:00:00,1044985.721879,0.0,0.0,1044985.721879
2016-01-04 15:05:00,1039438.632092,0.0,0.0,1039438.632092
2016-01-04 15:10:00,1041075.696526,0.0,0.0,1041075.696526
2016-01-04 15:15:00,1038695.435703,0.0,0.0,1038695.435703
2016-01-04 15:20:00,1037763.610914,0.0,0.0,1037763.610914
2016-01-04 15:25:00,1036818.186351,0.0,0.0,1036818.186351
2016-01-05 09:15:00,1039972.235707,0.0,0.0,1039972.235707
2016-01-05 09:20:00,1040719.644543,0.0,0.0,1040719.644543
2016-01-05 09:25:00,1040884.223363,0.0,0.0,1040884.223363
2016-01-05 09:30:00,1044911.700452,0.0,0.0,1044911.700452
2016-01-05 09:35:00,1044022.639326,0.0,0.0,1044022.639326
2016-01-05 09:40:00,1042322.521791,0.0,0.0,1042322.521791
2016-01-05 09:45:00,1044186.213626,0.0,0.0,1044186.213626
2016-01-05 09:50:00,1040659.377731,0.0,0.0,1040659.377731
2016-01-05 09:55:00,1038333.899465,0.0,0.0,1038333.899465
2016-01-05 10:00:00,1036538.87693,0.0,0.0,1036538.87693
2016-01-05 10:05:00,1035265.904011,0.0,0.0,1035265.904011
2016-01-05 10:10:00,1036060.236967,0.0,0.0,1036060.236967
2016-01-05 10:15:00,1037569.784693,0.0,0.0,1037569.784693
2016-01-05 10:20:00,1038827.317952,0.0,0.0,1038827.317952
2016-01-05 10:25:00,1038561.465412,0.0,0.0,1038561.465412
2016-01-05 10:30:00,1037765.810123,0.0,0.0,1037765.810123
2016-01-05 10:35:00,1035330.11177,0.0,0.0,1035330.11177
2016-01-05 10:40:00,1037475.736311,0.0,0.0,1037475.736311
2016-01-05 10:45:00,1033250.984433,0.0,0.0,1033250.984433
2016-01-05 10:50:00,1035012.875183,0.0,0.0,1035012.875183
2016-01-05 10:55:00,1033394.775573,0.0,0.0,1033394.775573
2016-01-05 11:00:00,1031905.603371,0.0,0.0,1031905.603371
2016-01-05 11:05:00,1034509.517613,0.0,0.0,1034509.517613
2016-01-05 11:10:00,1033230.70827,0.0,0.0,1033230.70827
2016-01-05 11:15:00,1034525.038293,0.0,0.0,1034525.038293
2016-01-05 11:20:00,1033125.154516,0.0,0.0,1033125.154516
2016-01-05 11:25:00,1031224.680957,0.0,0.0,1031224.680957
2016-01-05 11:30:00,1031434.522197,0.0,0.0,1031434.522197
2016-01-05 11:35:00,1031072.020238,0.0,0.0,1031072.020238
2016-01-05 11:40:00,1035280.034134,0.0,0.0,1035280.034134
2016-01-05 11:45:00,1035551.03867,0.0,0.0,1035551.03867
2016-01-05 11:50:00,1036733.168455,0.0,0.0,1036733.168455
2016-01-05 11:55:00,1038759.237841,0.0,0.0,1038759.237841
2016-01-05 12:00:00,1041736.171862,0.0,0.0,1041736.171862
2016-01-05 12:05:00,1037358.219577,0.0,0.0,1037358.219577
2016-01-05 12:10:00,1037965.539993,0.0,0.0,1037965.539993
2016-01-05 12:15:00,1036355.382306,0.0,0.0,1036355.382306
2016-01-05 12:20:00,1037281.606591,0.0,0.0,1037281.606591
2016-01-05 12:25:00,1037160.1904,0.0,0.0,1037160.1904
2016-01-05 12:30:00,1037235.109061,0.0,0.0,1037235.109061
2016-01-05 12:35:00,1038506.928433,0.0,0.0,1038506.928433
2016-01-05 12:40:00,1036707.250006,0.0,0.0,1036707.250006
2016-01-05 12:45:00,1037431.794065,0.0,0.0,1037431.794065
2016-01-05 12:50:00,1038155.562445,0.0,0.0,1038155.562445
2016-01-05 12:55:00,1040552.043005,0.0,0.0,1040552.043005
2016-01-05 13:00:00,1040926.165407,0.0,0.0,1040926.165407
2016-01-05 13:05:00,1042367.0514,0.0,0.0,1042367.0514
2016-01-05 13:10:00,1043431.714608,0.0,0.0,1043431.714608
2016-01-05 13:15:00,1044285.302745,0.0,0.0,1044285.302745
2016-01-05 13:20:00,1044223.314923,0.0,0.0,1044223.314923
2016-01-05 13:25:00,1043908.865408,0.0,0.0,1043908.865408
2016-01-05 13:30:00,1041570.68966,0.0,0.0,1041570.68966
2016-01-05 13:35:00,1039736.739876,0.0,0.0,1039736.739876
2016-01-05 13:40:00,1037502.940994,0.0,0.0,1037502.940994
2016-01-05 13:45:00,1037435.259859,0.0,0.0,1037435.259859
2016-01-05 13:50:00,1037479.984143,0.0,0.0,1037479.984143
2016-01-05 13:55:00,1034448.174029,0.0,0.0,1034448.174029
2016-01-05 14:00:00,1034191.178182,0.0,0.0,1034191.178182
2016-01-05 14:05:00,1034648.768835,0.0,0.0,1034648.768835
2016-01-05 14:10:00,1035703.199869,0.0,0.0,1035703.199869
2016-01-05 14:15:00,1034844.640366,0.0,0.0,1034844.640366
2016-01-05 14:20:00,1035446.407721,0.0,0.0,1035446.407721
2016-01-05 14:25:00,1034878.573786,0.0,0.0,1034878.573786
2016-01-05 14:30:00,1035324.73402,0.0,0.0,1035324.73402
2016-01-05 14:35:00,1032825.539361,0.0,0.0,1032825.539361
2016-01-05 14:40:00,1032874.871886,0.0,0.0,1032874.871886
2016-01-05 14:45:00,1029460.097685,0.0,0.0,1029460.097685
2016-01-05 14:50:00,1030113.749784,0.0,0.0,1030113.749784
2016-01-05 14:55:00,1030571.440906,0.0,0.0,1030571.440906
2016-01-05 15:00:00,1031510.104864,0.0,0.0,1031510.104864
2016-01-05 15:05:00,1032280.534367,0.0,0.0,1032280.534367
2016-01-05 15:10:00,1036128.239768,0.0,0.0,1036128.239768
2016-01-05 15:15:00,1037396.717638,0.0,0.0,1037396.717638
2016-01-05 15:20:00,1035196.81646,0.0,0.0,1035196.81646
2016-01-05 15:25:00,1035816.628681,0.0,0.0,1035816.628681
2016-01-06 09:15:00,1039946.171451,0.0,0.0,1039946.171451
2016-01-06 09:20:00,1039336.168002,0.0,0.0,1039336.168002
2016-01-06 09:25:00,1040770.77397,0.0,0.0,1040770.77397
2016-01-06 09:30:00,1038990.258047,0.0,0.0,1038990.258047
2016-01-06 09:35:00,1038416.565793,0.0,0.0,1038416.565793
2016-01-06 09:40:00,1039401.697168,0.0,0.0,1039401.697168
2016-01-06 09:45:00,1038235.845182,0.0,0.0,1038235.845182
2016-01-06 09:50:00,1039383.023962,0.0,0.0,1039383.023962
2016-01-06 09:55:00,1040677.243156,0.0,0.0,1040677.243156
2016-01-06 10:00:00,1038622.258566,0.0,0.0,1038622.258566
2016-01-06 10:05:00,1032580.300356,0.0,0.0,1032580.300356
2016-01-06 10:10:00,1030242.448173,0.0,0.0,1030242.448173
2016-01-06 10:15:00,1028476.904832,0.0,0.0,1028476.904832
2016-01-06 10:20:00,1031434.733117,0.0,0.0,1031434.733117
2016-01-06 10:25:00,1028847.772418,0.0,0.0,1028847.772418
2016-01-06 10:30:00,1032184.193881,0.0,0.0,1032184.193881
2016-01-06 10:35:00,1030181.616276,0.0,0.0,1030181.616276
2016-01-06 10:40:00,1031016.015795,0.0,0.0,1031016.015795
2016-01-06 10:45:00,1030674.212678,0.0,0.0,1030674.212678
2016-01-06 10:50:00,1027976.411783,0.0,0.0,1027976.411783
2016-01-06 10:55:00,1024170.978975,0.0,0.0,1024170.978975
2016-01-06 11:00:00,1023290.0973,0.0,0.0,1023290.0973
2016-01-06 11:05:00,1021403.580908,0.0,0.0,1021403.580908
2016-01-06 11:10:00,1024454.95674,0.0,0.0,1024454.95674
2016-01-06 11:15:00,1025506.104747,0.0,0.0,1025506.104747
2016-01-06 11:20:00,1028413.565697,0.0,0.0,1028413.565697
2016-01-06 11:25:00,1026246.750861,0.0,0.0,1026246.750861
2016-01-06 11:30:00,1027113.118064,0.0,0.0,1027113.118064
2016-01-06 11:35:00,1027605.230044,0.0,0.0,1027605.230044
2016-01-06 11:40:00,1026134.52077,0.0,0.0,1026134.52077
2016-01-06 11:45:00,1026609.808014,0.0,0.0,1026609.808014
2016-01-06 11:50:00,1028227.939392,0.0,0.0,1028227.939392
2016-01-06 11:55:00,1026950.563908,0.0,0.0,1026950.563908
2016-01-06 12:00:00,1028602.570249,0.0,0.0,1028602.570249
2016-01-06 12:05:00,1027804.071372,0.0,0.0,1027804.071372
2016-01-06 12:10:00,1025974.17233,0.0,0.0,1025974.17233
2016-01-06 12:15:00,1026122.403763,0.0,0.0,1026122.403763
2016-01-06 12:20:00,1025421.408998,0.0,0.0,1025421.408998
2016-01-06 12:25:00,1022410.504956,0.0,0.0,1022410.504956
2016-01-06 12:30:00,1021045.884159,0.0,0.0,1021045.884159
2016-01-06 12:35:00,1022195.469777,0.0,0.0,1022195.469777
2016-01-06 12:40:00,1024015.409659,0.0,0.0,1024015.409659
2016-01-06 12:45:00,1023172.810707,0.0,0.0,1023172.810707
2016-01-06 12:50:00,1024983.009959,0.0,0.0,1024983.009959
2016-01-06 12:55:00,1025413.404288,0.0,0.0,1025413.404288
2016-01-06 13:00:00,1021295.660777,0.0,0.0,1021295.660777
2016-01-06 13:05:00,1021222.284898,0.0,0.0,1021222.284898
2016-01-06 13:10:00,1023254.899364,0.0,0.0,1023254.899364
2016-01-06 13:15:00,1023433.095379,0.0,0.0,1023433.095379
2016-01-06 13:20:00,1019551.319814,0.0,0.0,1019551.319814
2016-01-06 13:25:00,1017593.863665,0.0,0.0,1017593.863665
2016-01-06 13:30:00,1013746.372503,0.0,0.0,1013746.372503
2016-01-06 13:35:00,1016954.177663,0.0,0.0,1016954.177663
2016-01-06 13:40:00,1012686.82998,0.0,0.0,1012686.82998
2016-01-06 13:45:00,1009501.251355,0.0,0.0,1009501.251355
2016-01-06 13:50:00,1012052.6951,0.0,0.0,1012052.6951
2016-01-06 13:55:00,1012409.74785,0.0,0.0,1012409.74785
2016-01-06 14:00:00,1010724.086697,0.0,0.0,1010724.086697
2016-01-06 14:05:00,1006796.193466,0.0,0.0,1006796.193466
2016-01-06 14:10:00,1007195.451718,0.0,0.0,1007195.451718
2016-01-06 14:15:00,1006936.160776,0.0,0.0,1006936.160776
2016-01-06 14:20:00,1009106.401836,0.0,0.0,1009106.401836
2016-01-06 14:25:00,1008452.982539,0.0,0.0,1008452.982539
2016-01-06 14:30:00,1006550.024098,0.0,0.0,1006550.024098
2016-01-06 14:35:00,1003491.814484,0.0,0.0,1003491.814484
2016-01-06 14:40:00,1004035.300501,0.0,0.0,1004035.300501
2016-01-06 14:45:00,1002708.7755,0.0,0.0,1002708.7755
2016-01-06 14:50:00,1000740.547708,0.0,0.0,1000740.547708
2016-01-06 14:55:00,1001177.497711,0.0,0.0,1001177.497711
2016-01-06 15:00:00,1002467.752863,0.0,0.0,1002467.752863
2016-01-06 15:05:00,1000455.869893,0.0,0.0,1000455.869893
2016-01-06 15:10:00,998002.206532,0.0,0.0,998002.206532
2016-01-06 15:15:00,994812.053376,0.0,0.0,994812.053376
2016-01-06 15:20:00,994686.454754,0.0,0.0,994686.454754
2016-01-06 15:25:00,993261.392137,0.0,0.0,993261.392137
2016-01-07 09:15:00,990103.573653,0.0,0.0,990103.573653
2016-01-07 09:20:00,991224.083007,0.0,0.0,991224.083007
2016-01-07 09:25:00,987844.85393,0.0,0.0,987844.85393
2016-01-07 09:30:00,988522.797504,0.0,0.0,988522.797504
2016-01-07 09:35:00,987327.274712,0.0,0.0,987327.274712
2016-01-07 09:40:00,989156.347734,0.0,0.0,989156.347734
2016-01-07 09:45:00,989827.500288,0.0,0.0,989827.500288
2016-01-07 09:50:00,987650.981393,0.0,0.0,987650.981393
2016-01-07 09:55:00,984436.852278,0.0,0.0,984436.852278
2016-01-07 10:00:00,983261.157855,0.0,0.0,983261.157855
2016-01-07 10:05:00,982253.893649,0.0,0.0,982253.893649
2016-01-07 10:10:00,984702.751657,0.0,0.0,984702.751657
2016-01-07 10:15:00,986118.6884,0.0,0.0,986118.6884
2016-01-07 10:20:00,988524.96283,0.0,0.0,988524.96283
2016-01-07 10:25:00,990808.808625,0.0,0.0,990808.808625
2016-01-07 10:30:00,988115.817138,0.0,0.0,988115.817138
2016-01-07 10:35:00,986236.006454,0.0,0.0,986236.006454
2016-01-07 10:40:00,984107.664408,0.0,0.0,984107.664408
2016-01-07 10:45:00,984861.175719,0.0,0.0,984861.175719
2016-01-07 10:50:00,986338.224101,0.0,0.0,986338.224101
2016-01-07 10:55:00,986236.934012,0.0,0.0,986236.934012
2016-01-07 11:00:00,986175.267627,0.0,0.0,986175.267627
2016-01-07 11:05:00,986000.409188,0.0,0.0,986000.409188
2016-01-07 11:10:00,982738.686836,0.0,0.0,982738.686836
2016-01-07 11:15:00,985178.657318,0.0,0.0,985178.657318
2016-01-07 11:20:00,982407.333367,0.0,0.0,982407.333367
2016-01-07 11:25:00,982251.133876,0.0,0.0,982251.133876
2016-01-07 11:30:00,981618.366981,0.0,0.0,981618.366981
2016-01-07 11:35:00,982781.739428,0.0,0.0,982781.739428
2016-01-07 11:40:00,982768.503853,0.0,0.0,982768.503853
2016-01-07 11:45:00,984679.168946,0.0,0.0,984679.168946
2016-01-07 11:50:00,981746.431369,0.0,0.0,981746.431369
2016-01-07 11:55:00,982022.330438,0.0,0.0,982022.330438
2016-01-07 12:00:00,984923.981389,0.0,0.0,984923.981389
2016-01-07 12:05:00,983067.763015,0.0,0.0,983067.763015
2016-01-07 12:10:00,985332.139459,0.0,0.0,985332.139459
2016-01-07 12:15:00,990411.331251,0.0,0.0,990411.331251
2016-01-07 12:20:00,987737.657453,0.0,0.0,987737.657453
2016-01-07 12:25:00,987928.480942,0.0,0.0,987928.480942
2016-01-07 12:30:00,992585.46427,0.0,0.0,992585.46427
2016-01-07 12:35:00,992866.996507,0.0,0.0,992866.996507
2016-01-07 12:40:00,991344.063244,0.0,0.0,991344.063244
2016-01-07 12:45:00,994383.047531,0.0,0.0,994383.047531
2016-01-07 12:50:00,994738.415673,0.0,0.0,994738.415673
2016-01-07 12:55:00,992876.530513,0.0,0.0,992876.530513
2016-01-07 13:00:00,994245.267351,0.0,0.0,994245.267351
2016-01-07 13:05:00,998487.76273,0.0,0.0,998487.76273
2016-01-07 13:10:00,999915.694314,0.0,0.0,999915.694314
2016-01-07 13:15:00,996592.728777,0.0,0.0,996592.728777
2016-01-07 13:20:00,996600.116141,0.0,0.0,996600.116141
2016-01-07 13:25:00,998750.928331,0.0,0.0,998750.928331
2016-01-07 13:30:00,1003697.974567,0.0,0.0,1003697.974567
2016-01-07 13:35:00,1005415.563703,0.0,0.0,1005415.563703
2016-01-07 13:40:00,1005589.191157,0.0,0.0,1005589.191157
2016-01-07 13:45:00,1006643.197647,0.0,0.0,1006643.197647
2016-01-07 13:50:00,1006435.929617,0.0,0.0,1006435.929617
2016-01-07 13:55:00,1006993.952039,0.0,0.0,1006993.952039
2016-01-07 14:00:00,1010209.7575,0.0,0.0,1010209.7575
2016-01-07 14:05:00,1011376.637467,0.0,0.0,1011376.637467
2016-01-07 14:10:00,1009509.477744,0.0,0.0,1009509.477744
2016-01-07 14:15:00,1008369.54675,0.0,0.0,1008369.54675
2016-01-07 14:20:00,1004237.637761,0.0,0.0,1004237.637761
2016-01-07 14:25:00,1004444.448646,0.0,0.0,1004444.448646
2016-01-07 14:30:00,1006263.888078,0.0,0.0,1006263.888078
2016-01-07 14:35:00,1006380.44248,0.0,0.0,1006380.44248
2016-01-07 14:40:00,1005217.666774,0.0,0.0,1005217.666774
2016-01-07 14:45:00,1006297.689401,0.0,0.0,1006297.689401
2016-01-07 14:50:00,1006699.37447,0.0,0.0,1006699.37447
2016-01-07 14:55:00,1004396.30853,0.0,0.0,1004396.30853
2016-01-07 15:00:00,1005813.060464,0.0,0.0,1005813.060464
2016-01-07 15:05:00,1006049.612561,0.0,0.0,1006049.612561
2016-01-07 15:10:00,1004979.608977,0.0,0.0,1004979.608977
2016-01-07 15:15:00,1005825.335972,0.0,0.0,1005825.335972
2016-01-07 15:20:00,1006882.431578,0.0,0.0,1006882.431578
2016-01-07 15:25:00,1004714.13293,0.0,0.0,1004714.13293
2016-01-08 09:15:00,1001439.131271,0.0,0.0,1001439.131271
2016-01-08 09:20:00,999212.031023,0.0,0.0,999212.031023
2016-01-08 09:25:00,999438.004112,0.0,0.0,999438.004112
2016-01-08 09:30:00,1001347.463612,0.0,0.0,1001347.463612
2016-01-08 09:35:00,1006241.378342,0.0,0.0,1006241.378342
2016-01-08 09:40:00,1005506.99254,0.0,0.0,1005506.99254
2016-01-08 09:45:00,1008167.977931,0.0,0.0,1008167.977931
2016-01-08 09:50:00,1009620.637332,0.0,0.0,1009620.637332
2016-01-08 09:55:00,1007760.344726,0.0,0.0,1007760.344726
2016-01-08 10:00:00,1003626.690494,0.0,0.0,1003626.690494
2016-01-08 10:05:00,1003962.424209,0.0,0.0,1003962.424209
2016-01-08 10:10:00,1005667.664001,0.0,0.0,1005667.664001
2016-01-08 10:15:00,1002957.7842,0.0,0.0,1002957.7842
2016-01-08 10:20:00,1001964.466338,0.0,0.0,1001964.466338
2016-01-08 10:25:00,1003374.592642,0.0,0.0,1003374.592642
2016-01-08 10:30:00,1000032.667792,0.0,0.0,1000032.667792
2016-01-08 10:35:00,1001612.504089,0.0,0.0,1001612.504089
2016-01-08 10:40:00,1004295.264511,0.0,0.0,1004295.264511
2016-01-08 10:45:00,1000475.560989,0.0,0.0,1000475.560989
2016-01-08 10:50:00,999443.419959,0.0,0.0,999443.419959
2016-01-08 10:55:00,998166.856656,0.0,0.0,998166.856656
2016-01-08 11:00:00,998205.099487,0.0,0.0,998205.099487
2016-01-08 11:05:00,999069.477416,0.0,0.0,999069.477416
2016-01-08 11:10:00,997945.205356,0.0,0.0,997945.205356
2016-01-08 11:15:00,997743.3155,0.0,0.0,997743.3155
2016-01-08 11:20:00,996988.680891,0.0,0.0,996988.680891
2016-01-08 11:25:00,994860.867208,0.0,0.0,994860.867208
