feature,threshold,direction,n_signals,mean_ret,std_ret,hit_rate,t_stat,sharpe,abs_sharpe
TICKER_01__ret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__ret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__ret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__logret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__ret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__logret_1,-0.000776,short,66149,-0.0008799,0.0039646,0.5719,-57.0805,-30.511,30.511
TICKER_01__ret_1,0.002083,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__ret_1,0.002083,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__logret_1,0.002081,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__ret_1,0.002083,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__logret_1,0.002081,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__ret_1,0.002083,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__logret_1,0.002081,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__ret_1,0.002083,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__logret_1,0.002081,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__logret_1,0.002081,long,28350,0.0013331,0.0042462,0.5714,52.8615,43.1612,43.1612
TICKER_01__logret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__logret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__ret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__logret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__ret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__logret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__ret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__ret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__ret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__logret_1,-0.000512,short,75599,-0.0007966,0.0039169,0.5713,-55.9189,-27.9596,27.9596
TICKER_01__ret_1,-0.001349,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__logret_1,-0.00135,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__ret_1,-0.001349,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__logret_1,-0.00135,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__ret_1,-0.001349,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__ret_1,-0.001349,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__logret_1,-0.00135,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__ret_1,-0.001349,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__logret_1,-0.00135,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__logret_1,-0.00135,short,47250,-0.0010549,0.0043133,0.5712,-53.1639,-33.6238,33.6238
TICKER_01__logret_1,0.002574,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__ret_1,0.002577,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__ret_1,0.002577,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__ret_1,0.002577,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__logret_1,0.002574,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__ret_1,0.002577,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__logret_1,0.002574,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__ret_1,0.002577,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__logret_1,0.002574,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__logret_1,0.002574,long,18900,0.0014893,0.0044458,0.5707,46.0523,46.0523,46.0523
TICKER_01__logret_1,-0.001053,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__logret_1,-0.001053,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__logret_1,-0.001053,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__ret_1,-0.001052,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__logret_1,-0.001053,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__ret_1,-0.001052,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__ret_1,-0.001052,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__ret_1,-0.001052,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__ret_1,-0.001052,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__logret_1,-0.001053,short,56700,-0.0009584,0.004137,0.5705,-55.1624,-31.848,31.848
TICKER_01__ret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__price_z,-2.059323,short,9449,-0.000922,0.0053813,0.5703,-16.654,-23.5535,23.5535
TICKER_01__price_z,-2.059323,short,9449,-0.000922,0.0053813,0.5703,-16.654,-23.5535,23.5535
TICKER_01__logret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__logret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__logret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__ret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__logret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__price_z,-2.059323,short,9449,-0.000922,0.0053813,0.5703,-16.654,-23.5535,23.5535
TICKER_01__ret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__ret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__logret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__ret_1,0.000512,long,75599,0.0008282,0.0037109,0.5703,61.3615,30.6809,30.6809
TICKER_01__ret_1,0.001692,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__logret_1,0.00169,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__ret_1,0.001692,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__logret_1,0.00169,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__ret_1,0.001692,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__logret_1,0.00169,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__logret_1,0.00169,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__ret_1,0.001692,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__logret_1,0.00169,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__ret_1,0.001692,long,37800,0.0011873,0.0040275,0.5702,57.3157,40.5283,40.5283
TICKER_01__ret_1,-0.001682,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__logret_1,-0.001683,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__logret_1,-0.001683,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__ret_1,-0.001682,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__logret_1,-0.001683,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__ret_1,-0.001682,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__logret_1,-0.001683,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__logret_1,-0.001683,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__ret_1,-0.001682,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__ret_1,-0.001682,short,37800,-0.0011534,0.0043223,0.57,-51.8823,-36.6863,36.6863
TICKER_01__ret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__ret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__ret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__logret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__ret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__ret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__logret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__logret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__logret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__logret_1,0.000252,long,85049,0.000752,0.0036402,0.5699,60.2479,28.4013,28.4013
TICKER_01__logret_1,-0.002071,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__ret_1,-0.002069,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__logret_1,-0.002071,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__logret_1,-0.002071,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__ret_1,-0.002069,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__ret_1,-0.002069,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__logret_1,-0.002071,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__logret_1,-0.002071,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__ret_1,-0.002069,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__ret_1,-0.002069,short,28350,-0.0012818,0.0046842,0.5698,-46.0748,-37.62,37.62
TICKER_01__logret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__logret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__ret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__ret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__ret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__logret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__ret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__ret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__logret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__logret_1,0.000776,long,66149,0.0009036,0.0038131,0.5694,60.9509,32.5799,32.5799
TICKER_01__logret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__logret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__ret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__ret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__logret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__logret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__logret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__ret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__ret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__ret_1,0.001358,long,47250,0.0010759,0.0039603,0.5689,59.056,37.3503,37.3503
TICKER_01__logret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__logret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__ret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__ret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__ret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__ret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__logret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__logret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__ret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__logret_1,0.001057,long,56700,0.000989,0.0038921,0.5685,60.5075,34.934,34.934
TICKER_01__ret_1,0.003299,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__logret_1,0.003294,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__ret_1,0.003299,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__logret_1,0.003294,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__ret_1,0.003299,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__logret_1,0.003294,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__logret_1,0.003294,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__logret_1,0.003294,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__ret_1,0.003299,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__ret_1,0.003299,long,9450,0.0017161,0.0050442,0.5667,33.0722,46.7711,46.7711
TICKER_01__price_z,2.077843,long,9449,0.0010565,0.0038443,0.566,26.7157,37.7837,37.7837
TICKER_01__price_z,2.077843,long,9449,0.0010565,0.0038443,0.566,26.7157,37.7837,37.7837
TICKER_01__price_z,2.077843,long,9449,0.0010565,0.0038443,0.566,26.7157,37.7837,37.7837
TICKER_01__ret_3,-0.005694,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__ret_3,-0.005694,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__logret_3,-0.005711,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__logret_3,-0.005711,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__logret_3,-0.005711,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__logret_3,-0.005711,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__ret_3,-0.005694,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__logret_3,-0.005711,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__ret_3,-0.005694,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__ret_3,-0.005694,short,9450,-0.000929,0.004806,0.5596,-18.79,-26.5731,26.5731
TICKER_01__ret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__logret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__logret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__logret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__ret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__ret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__logret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__ret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__ret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__logret_1,0.000252,short,103949,-0.0005948,0.0036177,0.5593,-53.0123,-22.6046,22.6046
TICKER_01__logret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__logret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__logret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__ret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__logret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__ret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__ret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__logret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__ret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__ret_1,-0.000253,long,103949,0.0006149,0.0034998,0.5568,56.6497,24.1556,24.1556
TICKER_01__ret_3,0.005763,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__ret_3,0.005763,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__logret_3,0.005747,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__logret_3,0.005747,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__logret_3,0.005747,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__ret_3,0.005763,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__logret_3,0.005747,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__logret_3,0.005747,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__ret_3,0.005763,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__ret_3,0.005763,long,9450,0.0009608,0.0039924,0.5563,23.3939,33.0839,33.0839
TICKER_01__ret_3,-0.004438,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__logret_3,-0.004448,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__ret_3,-0.004438,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__logret_3,-0.004448,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__logret_3,-0.004448,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__ret_3,-0.004438,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__logret_3,-0.004448,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__ret_3,-0.004438,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__ret_3,-0.004438,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__logret_3,-0.004448,short,18900,-0.0008015,0.0044172,0.5557,-24.9462,-24.9462,24.9462
TICKER_01__price_z,1.764898,long,18898,0.0008079,0.0039847,0.555,27.8713,27.8727,27.8727
TICKER_01__price_z,1.764898,long,18898,0.0008079,0.0039847,0.555,27.8713,27.8727,27.8727
TICKER_01__price_z,1.764898,long,18898,0.0008079,0.0039847,0.555,27.8713,27.8727,27.8727
TICKER_01__price_z,-1.746004,short,18898,-0.0007028,0.0047139,0.5535,-20.4962,-20.4973,20.4973
TICKER_01__price_z,-1.746004,short,18898,-0.0007028,0.0047139,0.5535,-20.4962,-20.4973,20.4973
TICKER_01__price_z,-1.746004,short,18898,-0.0007028,0.0047139,0.5535,-20.4962,-20.4973,20.4973
TICKER_01__ret_3,0.004469,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__logret_3,0.004459,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__logret_3,0.004459,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__ret_3,0.004469,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__logret_3,0.004459,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__logret_3,0.004459,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__ret_3,0.004469,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__ret_3,0.004469,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__logret_3,0.004459,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
