feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_00__roc_5,5,-0.03346,-0.01541,0.015406975275977994,188990
TICKER_00__ret_5,5,-0.03346,-0.01541,0.015406975275977994,188990
TICKER_00__logret_5,5,-0.03357,-0.01541,0.015406975275977994,188990
TICKER_01__rsi,3,0.01129,0.01495,0.01494688010040299,188984
TICKER_00__price_z,4,-0.02985,-0.01468,0.014680806250537061,188977
TICKER_25__ret_10,3,0.0106,0.01442,0.01442088985479526,188987
TICKER_25__logret_10,3,0.01064,0.01442,0.01442088985479526,188987
TICKER_25__roc_10,3,0.0106,0.01442,0.01442088985479526,188987
TICKER_00__logret_10,3,-0.03881,-0.01419,0.014191212636518784,188987
TICKER_00__roc_10,3,-0.03885,-0.01419,0.014191212636518784,188987
TICKER_00__ret_10,3,-0.03885,-0.01419,0.014191212636518784,188987
TICKER_25__logret_20,5,0.00908,0.01402,0.014015694739566174,188975
TICKER_25__ret_20,5,0.00908,0.01402,0.014015694739566174,188975
TICKER_25__logret_20,4,0.00902,0.01382,0.013817624353834481,188976
TICKER_25__ret_20,4,0.00901,0.01382,0.013817624353834481,188976
TICKER_00__rsi,5,-0.0283,-0.01305,0.013053687023254268,188982
TICKER_25__rsi,2,0.00899,0.013,0.012996498546226101,188985
TICKER_25__ret_5,4,0.0103,0.01296,0.012955889674339948,188991
TICKER_25__roc_5,4,0.0103,0.01296,0.012955889674339948,188991
TICKER_25__logret_5,4,0.01031,0.01296,0.012955889481093557,188991
TICKER_00__ret_10,2,-0.03374,-0.01287,0.012866168733451538,188988
TICKER_00__logret_10,2,-0.03374,-0.01287,0.012866168733451538,188988
TICKER_00__roc_10,2,-0.03374,-0.01287,0.012866168733451538,188988
TICKER_00__ret_20,4,-0.04244,-0.01272,0.012717215409801814,188976
TICKER_00__logret_20,4,-0.04248,-0.01272,0.012717215409801814,188976
TICKER_28__macd,5,0.00097,0.01271,0.012709897111425077,188995
TICKER_00__price_z,3,-0.0271,-0.01261,0.012612201730703947,188978
TICKER_01__logret_20,3,0.00649,0.01256,0.012559397018586164,188977
TICKER_01__ret_20,3,0.00649,0.01256,0.012559397018586164,188977
TICKER_25__logret_20,3,0.00802,0.01251,0.012511294286496772,188977
TICKER_25__ret_20,3,0.00802,0.01251,0.012511294286496772,188977
TICKER_00__logret_3,5,-0.02741,-0.01226,0.012264519963670862,188992
TICKER_00__ret_3,5,-0.02732,-0.01226,0.012264519785141306,188992
TICKER_01__logret_10,4,0.01002,0.01206,0.012055651516947987,188986
TICKER_01__roc_10,4,0.01002,0.01206,0.012055651516947987,188986
TICKER_01__ret_10,4,0.01002,0.01206,0.012055651516947987,188986
TICKER_00__macd,5,-0.05382,-0.01197,0.011974271019834016,188995
TICKER_28__rsi,5,0.00737,0.01192,0.0119213371738551,188982
TICKER_00__roc_5,4,-0.03003,-0.01186,0.011858195911553605,188991
TICKER_00__logret_5,4,-0.03014,-0.01186,0.011858195911553605,188991
TICKER_00__ret_5,4,-0.03003,-0.01186,0.011858195911553605,188991
TICKER_25__price_z,2,0.00803,0.0118,0.011804860605564491,188979
TICKER_25__ret_3,5,0.00785,0.01167,0.011668243220789474,188992
TICKER_25__logret_3,5,0.00785,0.01167,0.011668243103632174,188992
TICKER_25__ret_20,2,0.00677,0.01111,0.011105208148010642,188978
TICKER_25__logret_20,2,0.00677,0.01111,0.011105208148010642,188978
TICKER_25__roc_10,2,0.00853,0.01109,0.011089824710461153,188988
TICKER_25__logret_10,2,0.00856,0.01109,0.011089824710461153,188988
TICKER_25__ret_10,2,0.00853,0.01109,0.011089824710461153,188988
TICKER_28__macd,4,0.00094,0.01081,0.01081130405905784,188996
TICKER_00__price_z,2,-0.02403,-0.01072,0.010724479039736714,188979
TICKER_25__ret_5,3,0.00779,0.01067,0.010672846682933083,188992
TICKER_25__roc_5,3,0.00779,0.01067,0.010672846682933083,188992
TICKER_25__logret_5,3,0.0078,0.01067,0.010672846629526563,188992
TICKER_00__rsi,4,-0.02574,-0.01036,0.01035580145315264,188983
TICKER_28__rsi,4,0.00672,0.01014,0.010138615140664869,188983
TICKER_28__ret_10,5,0.00484,0.01013,0.010128729879581591,188985
TICKER_28__logret_10,5,0.00486,0.01013,0.010128729879581591,188985
TICKER_28__roc_10,5,0.00484,0.01013,0.010128729879581591,188985
TICKER_25__rsi,1,0.00679,0.01012,0.010123561349348647,188986
TICKER_00__ret_3,4,-0.02603,-0.01009,0.010087378996857677,188993
TICKER_00__logret_3,4,-0.02609,-0.01009,0.010087378989229819,188993
TICKER_28__ret_20,5,0.00216,0.01009,0.010086625901388677,188975
TICKER_28__logret_20,5,0.00219,0.01009,0.01008662577715651,188975
TICKER_00__ret_20,3,-0.03778,-0.01001,0.010009502555783215,188977
TICKER_00__logret_20,3,-0.03781,-0.01001,0.010009502555783215,188977
TICKER_00__ret_1,2,-0.01756,-0.00972,0.009716602515054105,188997
TICKER_00__logret_1,2,-0.01758,-0.00972,0.009716602485909751,188997
TICKER_25__ret_3,4,0.00618,0.00969,0.009690773410460308,188993
TICKER_25__logret_3,4,0.00619,0.00969,0.00969077320808653,188993
TICKER_01__macd,5,-0.02109,-0.00964,0.009636952718848528,188995
TICKER_41__logret_20,5,0.0059,0.00935,0.009346784800048951,188975
TICKER_41__ret_20,5,0.00587,0.00935,0.009346784718040712,188975
TICKER_43__logret_10,5,0.00933,0.0093,0.009295985804762145,188985
TICKER_43__ret_10,5,0.00933,0.0093,0.009295985804762145,188985
TICKER_43__roc_10,5,0.00933,0.0093,0.009295985804762145,188985
TICKER_00__logret_5,3,-0.02742,-0.00921,0.009213447673442227,188992
TICKER_00__roc_5,3,-0.02732,-0.00921,0.009213447673442227,188992
TICKER_00__ret_5,3,-0.02732,-0.00921,0.009213447673442227,188992
TICKER_00__macd,4,-0.04886,-0.00921,0.009208947700164671,188996
TICKER_25__price_z,1,0.00612,0.00899,0.008986801393705796,188980
TICKER_00__ret_1,5,-0.01972,-0.00897,0.008970315064327111,188994
TICKER_00__logret_1,5,-0.01975,-0.00897,0.008970314974980732,188994
TICKER_25__logret_20,1,0.00536,0.00895,0.008948885185247599,188979
TICKER_25__ret_20,1,0.00536,0.00895,0.008948885185247599,188979
TICKER_00__ret_1,3,-0.01741,-0.00894,0.008938901331544314,188996
TICKER_00__logret_1,3,-0.01743,-0.00894,0.008938901331544314,188996
TICKER_25__logret_10,1,0.00679,0.00889,0.008888832789607129,188989
TICKER_25__roc_10,1,0.00677,0.00889,0.008888832789607129,188989
TICKER_25__ret_10,1,0.00677,0.00889,0.008888832789607129,188989
TICKER_43__roc_10,4,0.00875,0.00888,0.008884606098001327,188986
TICKER_43__ret_10,4,0.00875,0.00888,0.008884606098001327,188986
TICKER_43__logret_10,4,0.00875,0.00888,0.008884606098001327,188986
TICKER_15__logret_10,5,0.00577,0.0088,0.008796192131856576,188985
TICKER_15__roc_10,5,0.00577,0.0088,0.008796192131856576,188985
TICKER_15__ret_10,5,0.00577,0.0088,0.008796192131856576,188985
TICKER_00__ret_1,4,-0.018,-0.00877,0.008773649992330542,188995
TICKER_00__logret_1,4,-0.01803,-0.00877,0.008773649916976949,188995
TICKER_20__macd,5,0.00532,0.00876,0.008757974061054233,188995
TICKER_09__logret_20,5,-0.01078,-0.00871,0.008709549023028472,188975
TICKER_09__ret_20,5,-0.01081,-0.00871,0.008709549023028472,188975
TICKER_01__rsi,4,0.00443,0.00861,0.008610112063131545,188983
TICKER_41__logret_20,4,0.00565,0.0086,0.008598115084879046,188976
TICKER_41__ret_20,4,0.00562,0.0086,0.008598115047410483,188976
TICKER_29__vol_ratio,5,-0.00509,-0.00858,0.008579980801229722,188976
TICKER_02__logret_5,5,0.00611,0.00858,0.008577612147799622,188990
TICKER_02__roc_5,5,0.0061,0.00858,0.008577612147799622,188990
TICKER_02__ret_5,5,0.0061,0.00858,0.008577612147799622,188990
TICKER_36__vol_ratio,5,0.00665,0.00851,0.008506078874683036,188976
TICKER_29__vol_z,5,-0.00432,-0.00846,0.008461452559250095,188976
TICKER_00__rsi,3,-0.02272,-0.00843,0.008430834755957515,188984
TICKER_44__vol_ratio,5,-0.00713,-0.00842,0.008424047580777987,188976
TICKER_00__roc_5,2,-0.02497,-0.00834,0.008340743440712211,188993
TICKER_00__logret_5,2,-0.02504,-0.00834,0.008340743440712211,188993
TICKER_00__ret_5,2,-0.02497,-0.00834,0.008340743440712211,188993
TICKER_25__macd,4,0.00488,0.00834,0.008335548503794631,188996
TICKER_47__vol_ratio,5,0.00444,0.00833,0.008329111771097448,188976
TICKER_30__macd,5,0.00627,0.0083,0.00829665771795126,188995
TICKER_28__ret_20,4,0.00209,0.00821,0.008210090958056492,188976
TICKER_28__logret_20,4,0.00212,0.00821,0.008210090841690925,188976
TICKER_32__ret_10,5,-0.00734,-0.0082,0.008196771482814535,188985
TICKER_32__roc_10,5,-0.00734,-0.0082,0.008196771482814535,188985
TICKER_32__logret_10,5,-0.0073,-0.0082,0.00819677127341915,188985
TICKER_36__vol_ratio,4,0.00637,0.00819,0.008190404710492897,188977
TICKER_00__ret_20,2,-0.03234,-0.00815,0.008147732598508595,188978
TICKER_00__logret_20,2,-0.03237,-0.00815,0.008147732598508595,188978
TICKER_09__macd,5,-0.01043,-0.00813,0.008126259708232138,188995
TICKER_28__price_z,5,0.00512,0.00813,0.008125316566103437,188976
TICKER_00__ret_3,3,-0.02392,-0.00808,0.008078520739825953,188994
TICKER_00__logret_3,3,-0.02393,-0.00808,0.00807852049698092,188994
TICKER_25__macd,3,0.0046,0.00805,0.008051294161506647,188997
TICKER_36__vol_z,5,0.00726,0.00803,0.008032614620768314,188976
TICKER_18__vol_ratio,5,-0.00185,-0.00798,0.007980492127904136,188976
TICKER_25__macd,2,0.00397,0.00796,0.007960205073954757,188998
TICKER_25__ret_3,3,0.00399,0.00794,0.007940397703174232,188994
TICKER_25__logret_3,3,0.004,0.00794,0.007940397466268205,188994
TICKER_41__rsi,5,0.00324,0.00793,0.007931662061009185,188982
TICKER_25__macd,5,0.00481,0.0079,0.00789698057820808,188995
TICKER_01__macd,1,0.00055,0.00786,0.0078606176646209,188999
TICKER_00__ret_3,2,-0.02141,-0.00783,0.007828631641047697,188995
TICKER_00__logret_3,2,-0.02142,-0.00783,0.007828631591062016,188995
TICKER_44__vol_ratio,4,-0.00659,-0.00778,0.007778542703746464,188977
TICKER_19__macd,5,0.00436,0.00778,0.0077783719507220645,188995
TICKER_28__roc_10,4,0.00379,0.00777,0.007765510234703452,188986
TICKER_28__ret_10,4,0.00379,0.00777,0.007765510234703452,188986
TICKER_28__logret_10,4,0.00381,0.00777,0.007765510234703452,188986
TICKER_47__vol_z,5,0.00331,0.00775,0.0077501211195490785,188976
TICKER_30__ret_20,5,0.00493,0.00774,0.007744426412934462,188975
TICKER_30__logret_20,5,0.00495,0.00774,0.007744426412934462,188975
TICKER_25__logret_5,2,0.00559,0.00774,0.007739796534648961,188993
TICKER_25__roc_5,2,0.00559,0.00774,0.007739796305303036,188993
TICKER_25__ret_5,2,0.00559,0.00774,0.007739796305303036,188993
TICKER_30__price_z,5,0.00421,0.00773,0.0077322270141363045,188976
TICKER_41__ret_20,3,0.00519,0.00773,0.00773103938584748,188977
TICKER_41__logret_20,3,0.00522,0.00773,0.007731039356720544,188977
TICKER_01__vol_ratio,4,-0.00632,-0.00768,0.007683806043440349,188977
TICKER_41__macd,5,0.00777,0.00768,0.007680324964163118,188995
TICKER_06__vol_ratio,5,0.00472,0.00767,0.007665147110386764,188976
TICKER_36__vol_ratio,3,0.00643,0.00762,0.007623102798409752,188978
TICKER_30__price_z,4,0.00414,0.00762,0.007620483794517164,188977
TICKER_20__macd,4,0.00452,0.00761,0.0076124500578201295,188996
TICKER_18__vol_z,5,-0.0014,-0.00758,0.0075834695328025736,188976
TICKER_19__macd,4,0.00394,0.00757,0.007571079496944809,188996
TICKER_19__price_z,4,0.00513,0.00754,0.007539947286518832,188977
TICKER_41__price_z,5,0.00492,0.00754,0.007538855679378053,188976
TICKER_19__price_z,5,0.00576,0.00752,0.007517340366772925,188976
TICKER_06__vol_z,5,0.00364,0.00751,0.007508225758871132,188976
TICKER_28__macd,3,0.00075,0.00745,0.007446521767942682,188997
TICKER_15__logret_10,4,0.00534,0.00744,0.007439839698660349,188986
TICKER_15__roc_10,4,0.00535,0.00744,0.007439839698660349,188986
TICKER_15__ret_10,4,0.00535,0.00744,0.007439839698660349,188986
TICKER_47__vol_ratio,4,0.00327,0.00743,0.007425602049484641,188977
TICKER_36__vol_z,4,0.00695,0.00742,0.00742153686589224,188977
TICKER_32__rsi,4,-0.00595,-0.00742,0.007421498494269358,188983
TICKER_44__vol_z,5,-0.00481,-0.00741,0.007406730349399141,188976
TICKER_28__rsi,3,0.00535,0.00737,0.00736986998311571,188984
TICKER_32__price_z,5,-0.00805,-0.00736,0.007360296499520518,188976
TICKER_06__ret_1,4,0.00545,0.00736,0.007359436281548699,188995
TICKER_06__logret_1,4,0.00545,0.00736,0.007359435792037426,188995
TICKER_06__logret_1,5,0.00581,0.00736,0.00735741870328163,188994
TICKER_06__ret_1,5,0.00581,0.00736,0.0073574181411275455,188994
TICKER_32__vol_z,5,-0.00264,-0.00734,0.007344210839363857,188976
TICKER_14__vol_ratio,5,0.0092,0.00734,0.007336803319146191,188976
TICKER_02__price_z,5,0.00393,0.00731,0.0073122198886770365,188976
TICKER_41__logret_10,5,0.00325,0.00731,0.00730821756660419,188985
TICKER_41__ret_10,5,0.00324,0.00731,0.007308217527279552,188985
TICKER_41__roc_10,5,0.00324,0.00731,0.007308217527279552,188985
TICKER_00__ret_10,1,-0.02474,-0.00728,0.0072808039078082155,188989
TICKER_00__roc_10,1,-0.02474,-0.00728,0.0072808039078082155,188989
TICKER_00__logret_10,1,-0.02477,-0.00728,0.0072808039078082155,188989
TICKER_30__macd,4,0.0054,0.00728,0.007280631192202294,188996
TICKER_04__ret_5,4,0.00756,0.00728,0.007280504093644503,188991
TICKER_04__roc_5,4,0.00756,0.00728,0.007280504093644503,188991
TICKER_04__logret_5,4,0.00755,0.00728,0.007280504044350727,188991
TICKER_18__vol_ratio,4,-0.00235,-0.00728,0.007277435070190793,188977
TICKER_01__vol_ratio,5,-0.00529,-0.00726,0.007260352951160816,188976
TICKER_24__rsi,5,-0.00676,-0.00726,0.007256262127960499,188982
TICKER_01__logret_20,4,3e-05,0.00726,0.007256034248556391,188976
TICKER_01__ret_20,4,3e-05,0.00726,0.007256034248556391,188976
TICKER_32__rsi,3,-0.00558,-0.00725,0.007245092417164008,188984
TICKER_08__logret_3,5,0.00382,0.00723,0.007233370714042771,188992
TICKER_08__ret_3,5,0.00382,0.00723,0.007233370682394924,188992
TICKER_07__vol_z,2,-0.00389,-0.00723,0.007233010808534513,188979
TICKER_02__logret_5,4,0.00598,0.00722,0.007224979900922208,188991
TICKER_02__ret_5,4,0.00597,0.00722,0.007224979900922208,188991
TICKER_02__roc_5,4,0.00597,0.00722,0.007224979900922208,188991
TICKER_01__vol_ratio,3,-0.00644,-0.00722,0.007221789714806049,188978
TICKER_01__macd,4,-0.01785,-0.00721,0.007214001655098607,188996
TICKER_06__logret_3,3,0.00676,0.00721,0.0072129264872917145,188994
TICKER_06__ret_3,3,0.00674,0.00721,0.0072129264872917145,188994
TICKER_18__vol_z,4,-0.0022,-0.00721,0.007209066301912671,188977
TICKER_46__vol_z,5,-0.00473,-0.00718,0.007184314031414043,188976
TICKER_30__ret_20,4,0.00487,0.00714,0.0071411802812329575,188976
TICKER_30__logret_20,4,0.00488,0.00714,0.0071411802812329575,188976
TICKER_04__logret_3,4,0.00684,0.00714,0.007140957369889013,188993
TICKER_04__ret_3,4,0.00683,0.00714,0.007140957194530049,188993
TICKER_09__ret_20,4,-0.00926,-0.00712,0.007116762211017416,188976
TICKER_09__logret_20,4,-0.00924,-0.00712,0.007116762211017416,188976
TICKER_32__roc_10,4,-0.00637,-0.00709,0.0070933218344034765,188986
TICKER_32__ret_10,4,-0.00637,-0.00709,0.0070933218344034765,188986
TICKER_32__logret_10,4,-0.00633,-0.00709,0.00709332166721375,188986
TICKER_09__macd,4,-0.00952,-0.00709,0.007092746343335027,188996
TICKER_23__roc_10,5,0.00422,0.00708,0.007083153066489015,188985
TICKER_23__ret_10,5,0.00422,0.00708,0.007083153066489015,188985
TICKER_23__logret_10,5,0.00422,0.00708,0.00708315293969866,188985
TICKER_15__price_z,5,0.0039,0.00708,0.007081354412272356,188976
TICKER_01__ret_10,5,0.00385,0.00707,0.007068367537101597,188985
TICKER_01__roc_10,5,0.00385,0.00707,0.007068367537101597,188985
TICKER_01__logret_10,5,0.00385,0.00707,0.007068367537101597,188985
TICKER_43__roc_10,3,0.00738,0.00707,0.007065440119727607,188987
TICKER_43__logret_10,3,0.00738,0.00707,0.007065440119727607,188987
TICKER_43__ret_10,3,0.00738,0.00707,0.007065440119727607,188987
TICKER_29__vol_ratio,4,-0.00421,-0.00705,0.007049924669002005,188977
TICKER_04__roc_5,3,0.00719,0.00702,0.007016782785870649,188992
TICKER_04__ret_5,3,0.00719,0.00702,0.007016782785870649,188992
TICKER_04__logret_5,3,0.00719,0.00702,0.0070167827666416,188992
TICKER_44__vol_z,4,-0.00425,-0.007,0.006997536986359582,188977
TICKER_20__ret_20,5,0.00191,0.007,0.006995190174481775,188975
TICKER_20__logret_20,5,0.00187,0.007,0.006995190174481775,188975
TICKER_24__logret_20,5,-0.00658,-0.00698,0.006981149703404955,188975
TICKER_24__ret_20,5,-0.00658,-0.00698,0.006981149703404955,188975
TICKER_41__macd,4,0.00723,0.00694,0.006940549841465679,188996
TICKER_47__vol_z,4,0.00197,0.00694,0.0069381369539008066,188977
TICKER_06__vol_ratio,4,0.00377,0.00693,0.0069304131792067725,188977
TICKER_14__vol_ratio,4,0.00841,0.00693,0.006929943807953215,188977
TICKER_36__vol_z,3,0.0068,0.00692,0.006915214576406048,188978
TICKER_04__vol_z,5,0.00649,0.0069,0.006902632528232876,188976
TICKER_44__vol_ratio,3,-0.00611,-0.00686,0.006858935842906765,188978
TICKER_32__vol_ratio,5,-0.00208,-0.00685,0.0068455629342951164,188976
TICKER_21__logret_3,4,0.00679,0.00684,0.006840413245259839,188993
TICKER_21__ret_3,4,0.00678,0.00684,0.006840412561159539,188993
TICKER_15__rsi,5,0.00563,0.00681,0.006813418337195086,188982
TICKER_23__roc_10,3,0.00322,0.00681,0.006805292608462634,188987
TICKER_23__ret_10,3,0.00322,0.00681,0.006805292608462634,188987
TICKER_23__logret_10,3,0.00322,0.00681,0.006805292343126203,188987
TICKER_20__macd,3,0.00369,0.00676,0.006756633198292106,188997
TICKER_02__logret_3,5,0.00536,0.00676,0.006756593375737292,188992
TICKER_02__ret_3,5,0.00536,0.00676,0.00675659324338981,188992
TICKER_02__ret_10,5,0.00038,0.00675,0.006747604480301431,188985
TICKER_02__logret_10,5,0.00038,0.00675,0.006747604480301431,188985
TICKER_02__roc_10,5,0.00038,0.00675,0.006747604480301431,188985
TICKER_36__vol_ratio,2,0.00584,0.00673,0.0067274451226718235,188979
TICKER_38__vol_ratio,5,0.0041,0.00673,0.006725557969672873,188976
TICKER_19__macd,3,0.00339,0.0067,0.006697472005750984,188997
TICKER_00__macd,3,-0.04294,-0.00669,0.00669365933364839,188997
TICKER_23__roc_10,4,0.0039,0.00669,0.006691290165831792,188986
TICKER_23__ret_10,4,0.0039,0.00669,0.006691290165831792,188986
TICKER_23__logret_10,4,0.0039,0.00669,0.006691289980132988,188986
TICKER_04__logret_3,5,0.00727,0.00667,0.006672649702329412,188992
TICKER_04__ret_3,5,0.00726,0.00667,0.0066726495443354935,188992
TICKER_24__vol_z,5,0.00225,0.00667,0.006667927494597381,188976
TICKER_32__rsi,5,-0.00587,-0.00665,0.006651203473690024,188982
TICKER_09__price_z,5,-0.00838,-0.00665,0.006645088586565237,188976
TICKER_32__price_z,4,-0.00718,-0.00664,0.006643288783557325,188977
TICKER_00__price_z,1,-0.01835,-0.00663,0.0066265892179994965,188980
TICKER_25__ret_5,1,0.00458,0.00662,0.006615010463312559,188994
TICKER_25__roc_5,1,0.00458,0.00662,0.006615010463312559,188994
TICKER_25__logret_5,1,0.00458,0.00662,0.006615010209199238,188994
TICKER_29__vol_z,4,-0.00368,-0.0066,0.006602702719747566,188977
TICKER_06__ret_3,4,0.00678,0.0066,0.006598538602567311,188993
TICKER_06__logret_3,4,0.0068,0.0066,0.006598538602567311,188993
TICKER_40__logret_10,5,0.0031,0.00659,0.006589515642422474,188985
TICKER_40__ret_10,5,0.0031,0.00659,0.0065895155298674995,188985
TICKER_40__roc_10,5,0.0031,0.00659,0.0065895155298674995,188985
TICKER_08__ret_5,5,0.00327,0.00656,0.006557978868379452,188990
TICKER_08__roc_5,5,0.00327,0.00656,0.006557978868379452,188990
TICKER_08__logret_5,5,0.00326,0.00656,0.006557978868379452,188990
TICKER_04__ret_5,5,0.00765,0.00654,0.006541927573421695,188990
TICKER_04__roc_5,5,0.00765,0.00654,0.006541927573421695,188990
TICKER_04__logret_5,5,0.00765,0.00654,0.006541927459140593,188990
TICKER_02__price_z,4,0.00391,0.00654,0.006537003413977737,188977
TICKER_00__rsi,2,-0.01955,-0.00653,0.006532238562892833,188985
TICKER_01__vol_ratio,2,-0.00579,-0.00652,0.006518115997415901,188979
TICKER_49__vol_ratio,5,-0.0022,-0.0065,0.006500528794760688,188976
TICKER_06__vol_z,4,0.00225,0.00643,0.00643227694526554,188977
TICKER_06__logret_1,2,0.00408,0.00643,0.0064296319384790045,188997
TICKER_06__ret_1,2,0.00408,0.00643,0.006429631936653483,188997
TICKER_24__rsi,4,-0.00666,-0.00642,0.006417158784068089,188983
TICKER_21__logret_5,3,0.00603,0.00641,0.006411125825015458,188992
TICKER_21__roc_5,3,0.00603,0.00641,0.00641112572567574,188992
TICKER_21__ret_5,3,0.00603,0.00641,0.00641112572567574,188992
TICKER_25__macd,1,0.00299,0.00641,0.006407653607309889,188999
TICKER_24__vol_z,4,0.00267,0.00641,0.006406979357798551,188977
