ticker,feature,threshold,n_signals,mean_fwd_ret,hit_rate_long,hit_rate_short,sharpe,abs_sharpe
TICKER_44,vol_mom_up+vol,ret>0.005_volz>1.0,347,-0.0002831,0.4582,0.5418,-14.1072,14.1072
TICKER_03,vol_mom_up+vol,ret>0.005_volz>1.5,204,0.0004807,0.5147,0.4853,13.8365,13.8365
TICKER_10,vol_mom_dn+vol,ret<0.005_volz>1.5,182,-0.0003209,0.4451,0.5549,-13.7866,13.7866
TICKER_12,vol_mom_dn+vol,ret<0.005_volz>1.0,308,-0.000461,0.4643,0.5357,-13.7783,13.7783
TICKER_42,vol_mom_dn+vol,ret<0.005_volz>1.5,200,0.000519,0.51,0.49,13.6827,13.6827
TICKER_36,vol_mom_up+vol,ret>0.005_volz>2.0,90,0.0002475,0.5333,0.4667,13.529,13.529
TICKER_49,vol_mom_up+vol,ret>0.005_volz>1.5,183,-0.0003674,0.4918,0.5082,-13.4954,13.4954
TICKER_13,vol_mom_dn+vol,ret<0.005_volz>1.0,317,0.000524,0.511,0.489,13.3659,13.3659
TICKER_25,vol_mom_up+vol,ret>0.005_volz>1.5,194,-0.0002535,0.4433,0.5567,-13.3634,13.3634
TICKER_37,vol_mom_dn+vol,ret<0.005_volz>1.0,307,0.0002505,0.5407,0.4593,13.3417,13.3417
TICKER_21,vol_mom_dn+vol,ret<0.005_volz>2.0,92,-0.0003137,0.4783,0.5217,-13.2567,13.2567
TICKER_09,vol_mom_dn+vol,ret<0.005_volz>1.0,313,0.0002817,0.5272,0.4728,13.2129,13.2129
TICKER_31,vol_mom_up+vol,ret>0.005_volz>2.0,82,-0.0003319,0.3659,0.6341,-13.0816,13.0816
TICKER_14,vol_mom_dn+vol,ret<0.005_volz>1.5,206,-0.0002768,0.4951,0.5049,-13.0513,13.0513
TICKER_49,vol_mom_dn+vol,ret<0.005_volz>2.0,69,0.00023,0.5652,0.4348,13.0508,13.0508
TICKER_27,vol_mom_dn+vol,ret<0.005_volz>2.0,76,-0.0002315,0.4342,0.5658,-13.0347,13.0347
TICKER_35,vol_mom_dn+vol,ret<0.005_volz>1.5,169,-0.000423,0.503,0.497,-12.9865,12.9865
TICKER_05,vol_mom_dn+vol,ret<0.005_volz>1.5,196,-0.0002658,0.4796,0.5204,-12.6495,12.6495
TICKER_46,vol_mom_up+vol,ret>0.005_volz>1.0,290,0.0003305,0.5724,0.4276,12.5827,12.5827
TICKER_15,vol_mom_dn+vol,ret<0.005_volz>2.0,89,0.000293,0.4607,0.5393,12.5804,12.5804
TICKER_17,vol_mom_dn+vol,ret<0.005_volz>2.0,95,-0.0002348,0.4,0.6,-12.57,12.57
TICKER_28,vol_mom_dn+vol,ret<0.005_volz>1.5,202,0.0002762,0.5297,0.4703,12.462,12.462
TICKER_32,vol_mom_up+vol,ret>0.005_volz>1.5,191,0.0002659,0.5759,0.4241,12.4129,12.4129
TICKER_43,vol_mom_up+vol,ret>0.005_volz>1.5,206,0.0002838,0.5583,0.4417,12.2891,12.2891
TICKER_28,vol_mom_up+vol,ret>0.005_volz>1.0,329,-0.0002672,0.4681,0.5319,-12.2741,12.2741
TICKER_33,vol_mom_dn+vol,ret<0.005_volz>2.0,89,0.0002591,0.4831,0.5169,12.1277,12.1277
TICKER_24,vol_mom_dn+vol,ret<0.005_volz>2.0,97,0.0002996,0.5773,0.4227,12.0341,12.0341
TICKER_44,vol_mom_dn+vol,ret<0.005_volz>1.5,170,-0.0002255,0.4529,0.5471,-11.7635,11.7635
TICKER_27,vol_mom_up+vol,ret>0.005_volz>1.5,188,0.0002413,0.5532,0.4468,11.6023,11.6023
TICKER_35,vol_mom_dn+vol,ret<0.005_volz>1.0,288,-0.000325,0.4861,0.5139,-11.4181,11.4181
TICKER_03,vol_mom_dn+vol,ret<0.005_volz>1.5,196,0.0002364,0.5204,0.4796,11.4099,11.4099
TICKER_45,vol_mom_up+vol,ret>0.005_volz>1.0,316,0.0002662,0.519,0.481,11.3461,11.3461
TICKER_18,vol_mom_dn+vol,ret<0.005_volz>2.0,84,0.0002343,0.5595,0.4405,11.3198,11.3198
TICKER_10,vol_mom_dn+vol,ret<0.005_volz>1.0,283,-0.0002378,0.4664,0.5336,-11.2617,11.2617
TICKER_32,vol_mom_up+vol,ret>0.005_volz>1.0,321,0.0002494,0.5234,0.4766,11.1014,11.1014
TICKER_45,vol_mom_dn+vol,ret<0.005_volz>2.0,70,0.0002677,0.5571,0.4429,11.069,11.069
TICKER_03,vol_mom_dn+vol,ret<0.005_volz>1.0,323,0.0002208,0.5201,0.4799,10.9965,10.9965
TICKER_47,vol_mom_dn+vol,ret<0.005_volz>1.0,343,-0.0002424,0.4898,0.5102,-10.973,10.973
TICKER_11,vol_mom_dn+vol,ret<0.005_volz>1.0,306,0.0002251,0.5131,0.4869,10.944,10.944
TICKER_10,vol_mom_dn+vol,ret<0.005_volz>2.0,82,-0.0002089,0.439,0.561,-10.9257,10.9257
TICKER_22,vol_mom_up+vol,ret>0.005_volz>1.0,330,-0.0003094,0.4848,0.5152,-10.6657,10.6657
TICKER_03,vol_mom_up+vol,ret>0.005_volz>1.0,332,0.000335,0.4759,0.5241,10.6196,10.6196
TICKER_13,vol_mom_up+vol,ret>0.005_volz>2.0,83,0.0003747,0.494,0.506,10.4917,10.4917
TICKER_19,vol_mom_dn+vol,ret<0.005_volz>1.0,350,0.0003298,0.5086,0.4914,10.2185,10.2185
TICKER_40,vol_mom_up+vol,ret>0.005_volz>2.0,88,0.0002568,0.5,0.5,10.18,10.18
TICKER_05,vol_mom_up+vol,ret>0.005_volz>2.0,80,-0.0001992,0.5,0.5,-10.1188,10.1188
TICKER_46,vol_mom_dn+vol,ret<0.005_volz>2.0,76,0.0001764,0.5132,0.4868,10.0381,10.0381
TICKER_44,vol_mom_dn+vol,ret<0.005_volz>1.0,295,-0.0002178,0.4712,0.5288,-10.0138,10.0138
TICKER_04,vol_mom_up+vol,ret>0.005_volz>1.5,210,0.0002293,0.5238,0.4762,9.8876,9.8876
TICKER_30,vol_mom_up+vol,ret>0.005_volz>1.5,197,0.0002188,0.533,0.467,9.8246,9.8246
TICKER_33,vol_mom_up+vol,ret>0.005_volz>1.5,201,-0.0002146,0.4826,0.5174,-9.7457,9.7457
TICKER_42,vol_mom_up+vol,ret>0.005_volz>2.0,92,-0.000239,0.5217,0.4783,-9.6981,9.6981
TICKER_07,vol_mom_up+vol,ret>0.005_volz>2.0,76,-0.0002204,0.4605,0.5395,-9.5628,9.5628
TICKER_34,vol_mom_dn+vol,ret<0.005_volz>2.0,80,0.000204,0.5875,0.4125,9.5375,9.5375
TICKER_41,vol_mom_dn+vol,ret<0.005_volz>1.5,163,0.0002271,0.5031,0.4969,9.441,9.441
TICKER_31,vol_mom_dn+vol,ret<0.005_volz>2.0,83,0.0001662,0.4699,0.5301,9.4239,9.4239
TICKER_09,vol_mom_up+vol,ret>0.005_volz>2.0,89,0.0002003,0.5169,0.4831,9.4114,9.4114
TICKER_47,vol_mom_up+vol,ret>0.005_volz>2.0,76,-0.0001678,0.5132,0.4868,-9.3686,9.3686
TICKER_42,vol_mom_up+vol,ret>0.005_volz>1.5,200,-0.0002077,0.51,0.49,-9.3071,9.3071
TICKER_37,vol_mom_up+vol,ret>0.005_volz>1.5,224,-0.000233,0.4598,0.5402,-9.2954,9.2954
TICKER_39,vol_mom_up+vol,ret>0.005_volz>1.5,206,-0.0002799,0.466,0.534,-9.2391,9.2391
TICKER_25,vol_mom_dn+vol,ret<0.005_volz>1.5,198,0.0001722,0.5505,0.4495,9.0445,9.0445
TICKER_05,vol_mom_dn+vol,ret<0.005_volz>1.0,324,-0.000181,0.4907,0.5093,-8.9981,8.9981
TICKER_47,vol_mom_up+vol,ret>0.005_volz>1.5,196,0.0001768,0.5255,0.4745,8.95,8.95
TICKER_09,vol_mom_dn+vol,ret<0.002_volz>2.0,2268,0.0002186,0.5251,0.4749,8.9188,8.9188
TICKER_37,vol_mom_dn+vol,ret<0.005_volz>1.5,183,0.0001542,0.5301,0.4699,8.9133,8.9133
TICKER_08,vol_z_drop,2.5,1495,-0.0002,0.4816,0.5184,-8.9011,8.9011
TICKER_33,vol_mom_up+vol,ret>0.005_volz>2.0,85,0.0001858,0.5529,0.4471,8.8783,8.8783
TICKER_12,vol_mom_up+vol,ret>0.005_volz>2.0,95,0.0001639,0.5684,0.4316,8.7549,8.7549
TICKER_24,vol_mom_dn+vol,ret<0.005_volz>1.5,205,0.0001794,0.5707,0.4293,8.6854,8.6854
TICKER_49,vol_mom_dn+vol,ret<0.005_volz>1.5,168,0.0001418,0.5536,0.4464,8.6185,8.6185
TICKER_41,vol_mom_up+vol,ret>0.005_volz>1.5,205,0.0002703,0.4732,0.5268,8.4945,8.4945
TICKER_15,vol_mom_dn+vol,ret<0.005_volz>1.0,346,0.0002016,0.5173,0.4827,8.4912,8.4912
TICKER_22,vol_mom_up+vol,ret>0.005_volz>1.5,193,-0.0002757,0.513,0.487,-8.4896,8.4896
TICKER_30,vol_mom_up+vol,ret>0.005_volz>1.0,331,0.0001771,0.5287,0.4713,8.482,8.482
TICKER_49,vol_mom_up+vol,ret>0.005_volz>1.0,316,-0.0002254,0.481,0.519,-8.4516,8.4516
TICKER_25,vol_mom_up+vol,ret>0.005_volz>2.0,94,-0.0001561,0.4043,0.5957,-8.429,8.429
TICKER_12,vol_mom_up+vol,ret>0.005_volz>1.0,366,-0.0001758,0.4918,0.5082,-8.4287,8.4287
TICKER_13,vol_mom_up+vol,ret>0.005_volz>1.0,302,0.0002563,0.4834,0.5166,8.4204,8.4204
TICKER_10,vol_mom_up+vol,ret>0.005_volz>1.0,365,0.0001725,0.5315,0.4685,8.3691,8.3691
TICKER_32,vol_mom_dn+vol,ret<0.005_volz>1.5,191,-0.0002105,0.466,0.534,-8.3535,8.3535
TICKER_38,vol_mom_dn+vol,ret<0.005_volz>2.0,84,0.0001374,0.5476,0.4524,8.3182,8.3182
TICKER_35,vol_mom_up+vol,ret>0.005_volz>1.0,315,-0.0001812,0.4444,0.5556,-8.2169,8.2169
TICKER_26,vol_mom_dn+vol,ret<0.002_volz>2.0,2249,0.0001844,0.5158,0.4842,8.1977,8.1977
TICKER_31,vol_mom_dn+vol,ret<0.005_volz>1.5,200,0.0001499,0.485,0.515,8.079,8.079
TICKER_14,vol_mom_up+vol,ret>0.005_volz>2.0,75,-0.0001561,0.56,0.44,-8.0243,8.0243
TICKER_29,vol_mom_up+vol,ret>0.005_volz>1.0,338,-0.0001863,0.497,0.503,-7.9961,7.9961
TICKER_47,vol_mom_dn+vol,ret<0.005_volz>1.5,205,-0.0001723,0.5122,0.4878,-7.9743,7.9743
TICKER_15,vol_mom_up+vol,ret>0.002_volz>2.0,2361,0.0002002,0.5282,0.4718,7.9501,7.9501
TICKER_30,vol_mom_dn+vol,ret<0.005_volz>1.5,190,-0.0001514,0.4632,0.5368,-7.9398,7.9398
TICKER_48,vol_mom_up+vol,ret>0.005_volz>1.5,192,-0.0001611,0.5156,0.4844,-7.87,7.87
TICKER_25,vol_mom_up+vol,ret>0.005_volz>1.0,327,-0.0001762,0.4557,0.5443,-7.8624,7.8624
TICKER_38,vol_mom_dn+vol,ret<0.005_volz>1.5,207,0.0001539,0.5362,0.4638,7.8538,7.8538
TICKER_43,vol_mom_dn+vol,ret<0.005_volz>1.0,310,0.0001465,0.5581,0.4419,7.7937,7.7937
TICKER_32,vol_mom_up+vol,ret>0.005_volz>2.0,92,0.0001877,0.587,0.413,7.7929,7.7929
TICKER_06,vol_mom_up+vol,ret>0.005_volz>2.0,96,-0.0001623,0.5,0.5,-7.7529,7.7529
TICKER_46,vol_mom_up+vol,ret>0.005_volz>2.0,82,0.0002556,0.5122,0.4878,7.7108,7.7108
TICKER_38,vol_z_drop,2.5,1408,0.0001668,0.517,0.483,7.3836,7.3836
TICKER_33,vol_mom_up+vol,ret>0.005_volz>1.0,320,-0.0001873,0.5094,0.4906,-7.3814,7.3814
TICKER_17,vol_mom_up+vol,ret>0.005_volz>1.0,345,-0.0001965,0.5043,0.4957,-7.343,7.343
TICKER_21,vol_mom_up+vol,ret>0.005_volz>1.0,338,0.0001723,0.5089,0.4911,7.3197,7.3197
TICKER_44,vol_z_drop,2.5,1517,-0.0001623,0.4661,0.5339,-7.2561,7.2561
TICKER_37,vol_mom_dn+vol,ret<0.005_volz>2.0,83,-0.0001252,0.506,0.494,-7.2375,7.2375
TICKER_48,vol_z_drop,2.5,1423,-0.0001717,0.4849,0.5151,-7.1604,7.1604
TICKER_38,vol_mom_up+vol,ret>0.005_volz>1.5,200,0.0002725,0.55,0.45,7.1464,7.1464
TICKER_41,vol_mom_dn+vol,ret<0.005_volz>1.0,294,0.0001791,0.517,0.483,7.1384,7.1384
TICKER_17,vol_mom_up+vol,ret>0.005_volz>2.0,103,0.0001709,0.4951,0.5049,7.1073,7.1073
TICKER_27,vol_mom_up+vol,ret>0.005_volz>2.0,82,0.0001558,0.5732,0.4268,7.028,7.028
TICKER_26,vol_z_drop,2.5,1470,-0.0001703,0.4714,0.5286,-6.9405,6.9405
TICKER_24,vol_mom_dn+vol,ret<0.005_volz>1.0,336,0.000141,0.5268,0.4732,6.9184,6.9184
TICKER_19,vol_mom_up+vol,ret>0.005_volz>1.5,192,-0.0001322,0.4635,0.5365,-6.8958,6.8958
TICKER_29,vol_mom_up+vol,ret>0.005_volz>2.0,107,0.0001542,0.514,0.486,6.8457,6.8457
TICKER_18,vol_mom_dn+vol,ret<0.005_volz>1.0,310,0.0001551,0.5129,0.4871,6.7481,6.7481
TICKER_14,vol_mom_up+vol,ret>0.005_volz>1.0,311,-0.0001607,0.4823,0.5177,-6.7477,6.7477
TICKER_46,vol_mom_dn+vol,ret<0.005_volz>1.5,185,0.0001271,0.4811,0.5189,6.6984,6.6984
TICKER_35,vol_z_drop,2.5,1430,0.0001666,0.5126,0.4874,6.6551,6.6551
TICKER_24,vol_z_drop,2.5,1470,-0.0002046,0.4864,0.5136,-6.6181,6.6181
TICKER_14,vol_mom_up+vol,ret>0.002_volz>2.0,2295,-0.0001465,0.4959,0.5041,-6.6137,6.6137
TICKER_18,vol_mom_up+vol,ret>0.005_volz>1.5,219,0.0001354,0.5251,0.4749,6.5922,6.5922
TICKER_35,vol_mom_up+vol,ret>0.002_volz>2.0,2264,-0.0002305,0.4748,0.5252,-6.5865,6.5865
TICKER_46,vol_mom_up+vol,ret>0.005_volz>1.5,187,0.0001899,0.5455,0.4545,6.5405,6.5405
TICKER_26,vol_mom_dn+vol,ret<0.005_volz>1.0,296,0.0001347,0.5203,0.4797,6.5339,6.5339
TICKER_28,vol_mom_up+vol,ret>0.005_volz>2.0,88,-0.0001278,0.4886,0.5114,-6.4172,6.4172
TICKER_26,vol_mom_up+vol,ret>0.005_volz>2.0,82,0.0001262,0.4878,0.5122,6.4053,6.4053
TICKER_29,vol_mom_up+vol,ret>0.005_volz>1.5,210,-0.0001463,0.5095,0.4905,-6.3468,6.3468
TICKER_39,vol_mom_dn+vol,ret<0.005_volz>1.5,171,0.0001289,0.4795,0.5205,6.2855,6.2855
TICKER_29,vol_mom_dn+vol,ret<0.005_volz>1.0,318,0.0001448,0.5031,0.4969,6.2093,6.2093
TICKER_32,vol_z_drop,2.5,1462,0.0001406,0.5178,0.4822,6.1892,6.1892
TICKER_39,vol_mom_dn+vol,ret<0.005_volz>2.0,70,0.0001163,0.5571,0.4429,6.1523,6.1523
TICKER_27,vol_mom_up+vol,ret>0.005_volz>1.0,303,0.0001178,0.5611,0.4389,5.9585,5.9585
TICKER_37,vol_mom_up+vol,ret>0.005_volz>2.0,113,-0.0001548,0.4779,0.5221,-5.9459,5.9459
TICKER_36,vol_mom_dn+vol,ret<0.005_volz>2.0,93,-0.0001365,0.4731,0.5269,-5.868,5.868
TICKER_22,vol_mom_up+vol,ret>0.002_volz>2.0,2190,0.0001322,0.5105,0.4895,5.8446,5.8446
TICKER_42,vol_z_spike,2.5,4128,-0.0001274,0.4925,0.5075,-5.7508,5.7508
TICKER_28,vol_mom_up+vol,ret>0.002_volz>2.0,2195,-0.0001706,0.4811,0.5189,-5.7165,5.7165
TICKER_42,vol_mom_dn+vol,ret<0.005_volz>1.0,320,0.0002118,0.5156,0.4844,5.7065,5.7065
TICKER_11,vol_mom_dn+vol,ret<0.005_volz>2.0,71,-0.0001171,0.4225,0.5775,-5.7043,5.7043
TICKER_06,vol_mom_up+vol,ret>0.002_volz>2.0,2253,0.0001628,0.5162,0.4838,5.6831,5.6831
TICKER_02,vol_z_drop,2.5,1387,0.0001581,0.5112,0.4888,5.6582,5.6582
TICKER_06,vol_mom_dn+vol,ret<0.005_volz>2.0,79,-0.0001164,0.4304,0.5696,-5.6119,5.6119
TICKER_23,vol_mom_up+vol,ret>0.005_volz>2.0,101,-0.0001573,0.4356,0.5644,-5.5653,5.5653
TICKER_42,vol_mom_up+vol,ret>0.005_volz>1.0,340,-0.0001199,0.5118,0.4882,-5.554,5.554
TICKER_15,vol_mom_dn+vol,ret<0.002_volz>2.0,2299,-0.0001434,0.4728,0.5272,-5.5412,5.5412
TICKER_16,vol_mom_dn+vol,ret<0.005_volz>1.0,340,0.0001101,0.5265,0.4735,5.5313,5.5313
TICKER_07,vol_mom_dn+vol,ret<0.005_volz>1.5,188,0.0001702,0.484,0.516,5.457,5.457
TICKER_10,vol_mom_dn+vol,ret<0.002_volz>2.0,2221,0.0001529,0.5065,0.4935,5.4558,5.4558
TICKER_31,vol_mom_dn+vol,ret<0.005_volz>1.0,322,0.000102,0.4845,0.5155,5.4345,5.4345
TICKER_14,vol_z_spike,2.5,4056,-0.0001324,0.4919,0.5081,-5.4013,5.4013
TICKER_21,vol_mom_dn+vol,ret<0.005_volz>1.0,307,-0.0001189,0.4984,0.5016,-5.3285,5.3285
TICKER_33,vol_mom_dn+vol,ret<0.002_volz>2.0,2260,0.0001802,0.5053,0.4947,5.2056,5.2056
TICKER_12,vol_z_drop,2.5,1408,0.0001092,0.5107,0.4893,5.1789,5.1789
TICKER_24,vol_mom_up+vol,ret>0.005_volz>1.5,196,0.0001113,0.4541,0.5459,5.1585,5.1585
TICKER_15,vol_mom_up+vol,ret>0.005_volz>1.5,196,0.0001252,0.5612,0.4388,5.1389,5.1389
TICKER_28,vol_mom_dn+vol,ret<0.005_volz>1.0,339,0.0001037,0.5133,0.4867,5.1068,5.1068
TICKER_27,vol_mom_dn+vol,ret<0.005_volz>1.0,302,-0.0001192,0.4801,0.5199,-5.0953,5.0953
TICKER_39,vol_mom_dn+vol,ret<0.005_volz>1.0,309,0.0001109,0.5081,0.4919,5.0387,5.0387
TICKER_17,vol_mom_up+vol,ret>0.005_volz>1.5,216,0.0001136,0.5046,0.4954,4.9975,4.9975
TICKER_15,vol_mom_up+vol,ret>0.001_volz>2.0,4552,0.0001185,0.5141,0.4859,4.996,4.996
TICKER_22,vol_mom_up+vol,ret>0.001_volz>2.0,4365,0.0001091,0.5068,0.4932,4.9372,4.9372
TICKER_33,vol_mom_dn+vol,ret<0.002_volz>1.5,5022,0.0001571,0.5042,0.4958,4.9242,4.9242
TICKER_09,vol_mom_dn+vol,ret<0.002_volz>1.5,4993,0.0001191,0.5121,0.4879,4.8457,4.8457
TICKER_16,vol_mom_up+vol,ret>0.005_volz>1.0,363,-0.0001384,0.5096,0.4904,-4.7616,4.7616
