ticker_b,ema_span,cond_b,gate,n,mean_ret,hit_rate,sharpe,abs_sharpe
TICKER_09,35,ret<-0.003_volz>2.0,T01_ema_up AND Tb_crash_vol,488,0.0003696,0.541,16.9837,16.9837
TICKER_09,25,ret<-0.005,T01_ema_up AND Tb_down,618,0.0004617,0.5405,21.2331,21.2331
TICKER_09,15,ret<-0.005,T01_ema_up AND Tb_down,635,0.0004853,0.5402,22.3722,22.3722
TICKER_09,15,volz>2.5,T01_ema_up AND Tb_vol_spike,2136,0.0003887,0.5384,15.2836,15.2836
TICKER_09,25,volz>2.5,T01_ema_up AND Tb_vol_spike,2128,0.0003207,0.5376,12.6455,12.6455
TICKER_09,35,ret>0.003_volz>2.5,T01_ema_up AND Tb_up_vol,147,0.0002778,0.5374,12.7111,12.7111
TICKER_09,25,ret<-0.002_volz>2.5,T01_ema_up AND Tb_crash_vol,352,0.0001741,0.5369,5.9774,5.9774
TICKER_09,35,ret<-0.005,T01_ema_up AND Tb_down,626,0.0004124,0.5367,19.0101,19.0101
TICKER_09,15,ret<-0.002_volz>2.5,T01_ema_up AND Tb_crash_vol,358,0.0002146,0.5363,7.535,7.535
TICKER_09,20,ret<-0.002_volz>2.5,T01_ema_up AND Tb_crash_vol,358,0.0001638,0.5363,5.7622,5.7622
TICKER_09,20,volz>2.5,T01_ema_up AND Tb_vol_spike,2140,0.0003348,0.536,13.203,13.203
TICKER_09,50,ret<-0.002_volz>2.0,T01_ema_up AND Tb_crash_vol,1150,0.0002616,0.5357,11.4021,11.4021
TICKER_09,35,ret<-0.003_volz>2.5,T01_ema_up AND Tb_crash_vol,155,-5.8e-06,0.5355,-0.2861,0.2861
TICKER_09,15,ret<-0.003_volz>1.0,T01_ema_up AND Tb_crash_vol,1771,0.0004011,0.5347,10.3403,10.3403
TICKER_09,20,ret<-0.005_volz>1.0,T01_ema_up AND Tb_crash_vol,159,0.0006614,0.5346,27.1169,27.1169
TICKER_09,20,ret<-0.003_volz>2.0,T01_ema_up AND Tb_crash_vol,481,0.0004036,0.5343,18.7357,18.7357
TICKER_09,50,ret<-0.003_volz>1.5,T01_ema_up AND Tb_crash_vol,1067,0.0002352,0.5333,11.1815,11.1815
TICKER_09,25,ret<-0.003_volz>2.0,T01_ema_up AND Tb_crash_vol,480,0.0003988,0.5333,18.2217,18.2217
TICKER_09,35,ret<-0.002_volz>2.0,T01_ema_up AND Tb_crash_vol,1157,0.0002871,0.5333,12.2604,12.2604
TICKER_09,35,ret<-0.002_volz>2.5,T01_ema_up AND Tb_crash_vol,362,0.0001359,0.5331,4.7252,4.7252
TICKER_09,15,ret>0.003_volz>1.5,T01_ema_up AND Tb_up_vol,1109,0.0004206,0.5329,19.3578,19.3578
TICKER_09,15,ret<-0.002_volz>2.0,T01_ema_up AND Tb_crash_vol,1134,0.0003717,0.5326,15.7977,15.7977
TICKER_09,15,ret<-0.003_volz>1.5,T01_ema_up AND Tb_crash_vol,1065,0.0003752,0.5324,17.5647,17.5647
TICKER_09,35,volz>2.5,T01_ema_up AND Tb_vol_spike,2128,0.0002882,0.5324,11.4253,11.4253
TICKER_09,15,ret<-0.003,T01_ema_up AND Tb_down,6534,0.0004005,0.5323,13.8607,13.8607
TICKER_09,25,ret<-0.002_volz>2.0,T01_ema_up AND Tb_crash_vol,1141,0.0003193,0.532,13.4797,13.4797
TICKER_09,15,ret<-0.002_volz>1.5,T01_ema_up AND Tb_crash_vol,2538,0.0003202,0.5319,14.5011,14.5011
TICKER_09,35,ret<-0.003_volz>1.5,T01_ema_up AND Tb_crash_vol,1068,0.0002737,0.5318,12.7545,12.7545
TICKER_09,20,ret<-0.003_volz>1.0,T01_ema_up AND Tb_crash_vol,1761,0.00035,0.5309,8.9609,8.9609
TICKER_09,20,ret<-0.002_volz>2.0,T01_ema_up AND Tb_crash_vol,1140,0.0003281,0.5307,13.9739,13.9739
TICKER_09,20,ret<-0.003,T01_ema_up AND Tb_down,6513,0.0003687,0.5306,12.6996,12.6996
TICKER_09,15,ret<-0.005_volz>1.0,T01_ema_up AND Tb_crash_vol,164,0.0006101,0.5305,25.7615,25.7615
TICKER_09,20,ret<-0.003_volz>1.5,T01_ema_up AND Tb_crash_vol,1054,0.0003384,0.5304,15.7473,15.7473
TICKER_09,15,ret>0.005_volz>1.0,T01_ema_up AND Tb_up_vol,166,0.0004663,0.5301,21.0715,21.0715
TICKER_09,15,ret<-0.001_volz>2.0,T01_ema_up AND Tb_crash_vol,2244,0.0002973,0.5299,13.1242,13.1242
TICKER_09,15,ret<-0.002_volz>1.0,T01_ema_up AND Tb_crash_vol,4202,0.0003172,0.5297,9.1193,9.1193
TICKER_09,20,ret>0.005_volz>1.5,T01_ema_up AND Tb_up_vol,102,0.000642,0.5294,32.0233,32.0233
TICKER_09,50,ret<-0.005,T01_ema_up AND Tb_down,616,0.0003493,0.5292,16.3442,16.3442
TICKER_09,25,ret<-0.003_volz>1.5,T01_ema_up AND Tb_crash_vol,1057,0.0003104,0.5289,14.4734,14.4734
TICKER_09,15,ret<-0.002,T01_ema_up AND Tb_down,15238,0.0003466,0.5281,12.6849,12.6849
TICKER_09,25,ret<-0.003,T01_ema_up AND Tb_down,6476,0.0003241,0.5278,11.1735,11.1735
TICKER_09,25,ret<-0.003_volz>1.0,T01_ema_up AND Tb_crash_vol,1749,0.0002879,0.5277,7.4126,7.4126
TICKER_09,15,ret<-0.003_volz>2.0,T01_ema_up AND Tb_crash_vol,487,0.0004077,0.5277,18.9028,18.9028
TICKER_09,20,ret<-0.001_volz>2.0,T01_ema_up AND Tb_crash_vol,2258,0.0002499,0.527,11.1327,11.1327
TICKER_09,25,ret<-0.001_volz>2.0,T01_ema_up AND Tb_crash_vol,2256,0.0002318,0.527,10.3252,10.3252
TICKER_09,20,ret>0.003_volz>1.5,T01_ema_up AND Tb_up_vol,1107,0.0003367,0.5266,15.5574,15.5574
TICKER_09,20,ret<-0.002,T01_ema_up AND Tb_down,15313,0.0003105,0.5265,11.3427,11.3427
TICKER_09,35,ret<-0.001_volz>2.0,T01_ema_up AND Tb_crash_vol,2266,0.0002116,0.5265,9.4338,9.4338
TICKER_09,50,volz>2.5,T01_ema_up AND Tb_vol_spike,2095,0.0002574,0.5265,10.1712,10.1712
TICKER_09,35,ret<-0.003_volz>1.0,T01_ema_up AND Tb_crash_vol,1761,0.0002534,0.5264,6.5349,6.5349
TICKER_09,15,volz>2.0,T01_ema_up AND Tb_vol_spike,7256,0.0003412,0.5262,13.4535,13.4535
TICKER_09,20,ret<-0.002_volz>1.5,T01_ema_up AND Tb_crash_vol,2546,0.0002694,0.5259,12.2405,12.2405
TICKER_09,20,ret<-0.003_volz>2.5,T01_ema_up AND Tb_crash_vol,156,2.34e-05,0.5256,1.2245,1.2245
TICKER_09,20,ret<-0.002_volz>1.0,T01_ema_up AND Tb_crash_vol,4219,0.0002636,0.5252,7.5788,7.5788
TICKER_09,50,ret<-0.003_volz>1.0,T01_ema_up AND Tb_crash_vol,1777,0.0002088,0.525,5.4115,5.4115
TICKER_09,15,volz>1.5,T01_ema_up AND Tb_vol_spike,16075,0.0003243,0.5248,12.6911,12.6911
TICKER_09,25,ret<-0.002,T01_ema_up AND Tb_down,15252,0.0002757,0.5245,10.0507,10.0507
TICKER_09,25,ret<-0.002_volz>1.5,T01_ema_up AND Tb_crash_vol,2543,0.0002432,0.5242,11.0221,11.0221
TICKER_09,25,volz>2.0,T01_ema_up AND Tb_vol_spike,7274,0.0002658,0.5239,10.6711,10.6711
TICKER_09,20,volz>2.0,T01_ema_up AND Tb_vol_spike,7266,0.0002896,0.5238,11.6209,11.6209
TICKER_09,35,ret<-0.003,T01_ema_up AND Tb_down,6427,0.0002793,0.5237,9.732,9.732
TICKER_09,50,ret<-0.001_volz>2.0,T01_ema_up AND Tb_crash_vol,2259,0.0001603,0.5237,7.185,7.185
TICKER_09,50,ret<-0.002_volz>2.5,T01_ema_up AND Tb_crash_vol,365,6.78e-05,0.5233,2.4272,2.4272
TICKER_09,25,ret<-0.003_volz>2.5,T01_ema_up AND Tb_crash_vol,153,-8.8e-06,0.5229,-0.4337,0.4337
TICKER_09,35,volz>2.0,T01_ema_up AND Tb_vol_spike,7282,0.0002314,0.5228,9.2193,9.2193
TICKER_09,15,ret>0.001_volz>2.5,T01_ema_up AND Tb_up_vol,660,0.0004969,0.5227,17.4028,17.4028
TICKER_09,25,ret>0.003_volz>1.5,T01_ema_up AND Tb_up_vol,1123,0.0003144,0.5227,14.4077,14.4077
TICKER_09,15,ret<-0.001,T01_ema_up AND Tb_down,29719,0.0003118,0.5226,11.3378,11.3378
TICKER_09,15,ret<-0.001_volz>1.5,T01_ema_up AND Tb_crash_vol,5022,0.0002348,0.5225,9.0937,9.0937
TICKER_09,25,ret<-0.002_volz>1.0,T01_ema_up AND Tb_crash_vol,4204,0.0002251,0.5219,6.4874,6.4874
BASELINE,15,none,T01_ema_up_only,95296,0.000297,0.5215,11.3106,11.3106
TICKER_09,35,ret<-0.002,T01_ema_up AND Tb_down,15262,0.0002335,0.521,8.5596,8.5596
TICKER_09,15,ret<-0.001_volz>1.0,T01_ema_up AND Tb_crash_vol,8280,0.0002783,0.5207,8.3953,8.3953
TICKER_09,35,ret<-0.002_volz>1.5,T01_ema_up AND Tb_crash_vol,2572,0.0002037,0.5206,9.2788,9.2788
TICKER_09,20,ret<-0.001,T01_ema_up AND Tb_down,29781,0.0002693,0.5203,9.5053,9.5053
TICKER_09,50,volz>2.0,T01_ema_up AND Tb_vol_spike,7224,0.0001917,0.5201,7.614,7.614
TICKER_09,15,ret>0.002_volz>1.5,T01_ema_up AND Tb_up_vol,2584,0.0003425,0.5201,13.7554,13.7554
TICKER_09,35,ret>0.005_volz>2.0,T01_ema_up AND Tb_up_vol,50,6.74e-05,0.52,3.2451,3.2451
TICKER_09,25,ret>0.005_volz>2.0,T01_ema_up AND Tb_up_vol,50,0.0002361,0.52,13.4324,13.4324
TICKER_09,20,volz>1.5,T01_ema_up AND Tb_vol_spike,16106,0.0002665,0.5199,10.4982,10.4982
TICKER_09,50,ret<-0.003,T01_ema_up AND Tb_down,6424,0.0002342,0.5198,8.1591,8.1591
TICKER_09,15,volz>1.0,T01_ema_up AND Tb_vol_spike,26639,0.0003157,0.5196,11.1855,11.1855
TICKER_09,50,ret<-0.002_volz>1.5,T01_ema_up AND Tb_crash_vol,2565,0.0001497,0.5193,6.8844,6.8844
TICKER_09,35,ret>0.003_volz>1.5,T01_ema_up AND Tb_up_vol,1131,0.0002345,0.519,10.0834,10.0834
TICKER_09,25,volz>1.5,T01_ema_up AND Tb_vol_spike,16124,0.0002426,0.5188,9.5634,9.5634
TICKER_09,25,ret<-0.001,T01_ema_up AND Tb_down,29703,0.0002373,0.5182,8.373,8.373
TICKER_09,50,ret<-0.002,T01_ema_up AND Tb_down,15286,0.0001835,0.518,6.8356,6.8356
BASELINE,20,none,T01_ema_up_only,95528,0.0002449,0.5178,9.3182,9.3182
TICKER_09,25,ret>0.003_volz>2.0,T01_ema_up AND Tb_up_vol,535,0.0001732,0.5178,8.5437,8.5437
TICKER_09,15,ret>0.003_volz>2.0,T01_ema_up AND Tb_up_vol,537,0.0002302,0.5177,11.5162,11.5162
TICKER_09,35,ret<-0.002_volz>1.0,T01_ema_up AND Tb_crash_vol,4234,0.0001942,0.5177,5.5844,5.5844
TICKER_09,50,ret>0.003_volz>2.5,T01_ema_up AND Tb_up_vol,143,0.0001968,0.5175,9.0157,9.0157
TICKER_09,20,ret<-0.001_volz>1.5,T01_ema_up AND Tb_crash_vol,5039,0.0001849,0.5174,7.2026,7.2026
TICKER_09,15,ret>0.001_volz>2.0,T01_ema_up AND Tb_up_vol,2285,0.0003586,0.5173,14.8908,14.8908
TICKER_09,15,ret>0.001_volz>1.5,T01_ema_up AND Tb_up_vol,4995,0.0003528,0.5171,14.4857,14.4857
TICKER_09,20,ret<-0.001_volz>1.0,T01_ema_up AND Tb_crash_vol,8302,0.0002328,0.5171,7.0387,7.0387
TICKER_09,20,ret>0.003_volz>2.0,T01_ema_up AND Tb_up_vol,528,0.0001746,0.517,8.7909,8.7909
TICKER_09,50,ret<-0.002_volz>1.0,T01_ema_up AND Tb_crash_vol,4253,0.0001502,0.5168,4.3355,4.3355
TICKER_09,35,volz>1.5,T01_ema_up AND Tb_vol_spike,16170,0.0002064,0.5165,8.096,8.096
TICKER_09,20,volz>1.0,T01_ema_up AND Tb_vol_spike,26758,0.0002651,0.5161,9.4457,9.4457
BASELINE,25,none,T01_ema_up_only,95607,0.0002168,0.516,8.2537,8.2537
TICKER_09,50,ret>0.003_volz>1.5,T01_ema_up AND Tb_up_vol,1132,0.0001908,0.5159,8.2398,8.2398
TICKER_09,15,ret>0.001_volz>1.0,T01_ema_up AND Tb_up_vol,8185,0.0003348,0.5158,12.8626,12.8626
TICKER_09,25,ret>0.005_volz>1.5,T01_ema_up AND Tb_up_vol,101,0.0005315,0.5149,27.4486,27.4486
TICKER_09,35,ret<-0.001,T01_ema_up AND Tb_down,29759,0.0001932,0.5146,6.9721,6.9721
TICKER_09,25,ret<-0.001_volz>1.5,T01_ema_up AND Tb_crash_vol,5017,0.0001597,0.5145,6.2245,6.2245
TICKER_09,15,ret>0.003_volz>1.0,T01_ema_up AND Tb_up_vol,1800,0.0003253,0.5144,15.4318,15.4318
TICKER_09,25,volz>1.0,T01_ema_up AND Tb_vol_spike,26796,0.000239,0.5143,8.5188,8.5188
TICKER_09,50,ret>0.005_volz>1.5,T01_ema_up AND Tb_up_vol,105,0.0005013,0.5143,23.9888,23.9888
TICKER_09,20,ret>0.002_volz>1.5,T01_ema_up AND Tb_up_vol,2580,0.0002696,0.514,10.7464,10.7464
TICKER_09,35,ret>0.003_volz>2.0,T01_ema_up AND Tb_up_vol,541,0.0001215,0.5139,5.9106,5.9106
TICKER_09,50,volz>1.5,T01_ema_up AND Tb_vol_spike,16099,0.0001591,0.5137,6.3264,6.3264
TICKER_09,25,ret>0.001_volz>2.0,T01_ema_up AND Tb_up_vol,2282,0.0002806,0.5136,11.5709,11.5709
TICKER_09,25,ret<-0.001_volz>1.0,T01_ema_up AND Tb_crash_vol,8257,0.0002018,0.5136,6.106,6.106
TICKER_09,20,ret>0.001_volz>2.0,T01_ema_up AND Tb_up_vol,2284,0.0002936,0.5131,12.201,12.201
TICKER_09,15,ret>0.002_volz>1.0,T01_ema_up AND Tb_up_vol,4229,0.0003022,0.5129,10.8296,10.8296
BASELINE,35,none,T01_ema_up_only,95939,0.0001763,0.5128,6.6959,6.6959
TICKER_09,15,ret<-0.003_volz>2.5,T01_ema_up AND Tb_crash_vol,160,-2.28e-05,0.5125,-1.1925,1.1925
TICKER_09,20,ret>0.001_volz>1.5,T01_ema_up AND Tb_up_vol,4993,0.0002868,0.5123,11.7355,11.7355
TICKER_09,20,ret>0.001_volz>1.0,T01_ema_up AND Tb_up_vol,8212,0.0002756,0.5121,10.5908,10.5908
TICKER_09,35,ret>0.001_volz>2.0,T01_ema_up AND Tb_up_vol,2291,0.000251,0.512,10.3006,10.3006
TICKER_09,50,ret<-0.001,T01_ema_up AND Tb_down,29854,0.0001487,0.5119,5.4278,5.4278
TICKER_09,50,ret>0.001_volz>2.0,T01_ema_up AND Tb_up_vol,2274,0.000233,0.5114,9.5307,9.5307
TICKER_09,15,ret>0.002_volz>2.0,T01_ema_up AND Tb_up_vol,1236,0.0003309,0.5113,12.9945,12.9945
TICKER_09,50,ret>0.003_volz>2.0,T01_ema_up AND Tb_up_vol,538,0.0001146,0.5112,5.6935,5.6935
TICKER_09,35,volz>1.0,T01_ema_up AND Tb_vol_spike,26915,0.0001963,0.5112,7.1715,7.1715
TICKER_09,25,ret>0.002_volz>1.5,T01_ema_up AND Tb_up_vol,2600,0.0002353,0.5108,9.3469,9.3469
TICKER_09,35,ret>0.002_volz>2.0,T01_ema_up AND Tb_up_vol,1228,0.0002307,0.5106,8.8742,8.8742
TICKER_09,35,ret>0.002_volz>1.5,T01_ema_up AND Tb_up_vol,2619,0.0001822,0.5105,7.11,7.11
BASELINE,50,none,T01_ema_up_only,96127,0.0001395,0.5105,5.2885,5.2885
TICKER_09,50,ret<-0.001_volz>1.5,T01_ema_up AND Tb_crash_vol,5039,8.71e-05,0.5104,3.4189,3.4189
TICKER_09,35,ret<-0.001_volz>1.5,T01_ema_up AND Tb_crash_vol,5049,0.0001261,0.5104,4.9247,4.9247
TICKER_09,15,ret>0.005_volz>2.0,T01_ema_up AND Tb_up_vol,49,0.0002684,0.5102,14.7301,14.7301
TICKER_09,20,ret>0.005_volz>2.0,T01_ema_up AND Tb_up_vol,49,0.0002216,0.5102,12.4945,12.4945
TICKER_09,20,ret>0.001_volz>2.5,T01_ema_up AND Tb_up_vol,653,0.000403,0.51,13.9332,13.9332
TICKER_09,25,ret>0.001_volz>1.5,T01_ema_up AND Tb_up_vol,5005,0.0002611,0.5097,10.6483,10.6483
TICKER_09,50,volz>1.0,T01_ema_up AND Tb_vol_spike,26923,0.0001558,0.5093,5.7401,5.7401
TICKER_09,25,ret>0.002_volz>2.0,T01_ema_up AND Tb_up_vol,1236,0.0002603,0.5089,10.1057,10.1057
TICKER_09,50,ret>0.002_volz>1.5,T01_ema_up AND Tb_up_vol,2618,0.0001476,0.5088,5.7022,5.7022
TICKER_09,35,ret>0.001_volz>1.5,T01_ema_up AND Tb_up_vol,5027,0.0002233,0.5087,9.017,9.017
TICKER_09,50,ret>0.002_volz>2.0,T01_ema_up AND Tb_up_vol,1217,0.0002106,0.5086,8.0898,8.0898
TICKER_09,50,ret<-0.001_volz>1.0,T01_ema_up AND Tb_crash_vol,8325,0.0001113,0.5086,3.6072,3.6072
TICKER_09,35,ret<-0.001_volz>1.0,T01_ema_up AND Tb_crash_vol,8286,0.0001468,0.5084,4.7424,4.7424
TICKER_09,25,ret>0.001_volz>1.0,T01_ema_up AND Tb_up_vol,8256,0.0002474,0.5081,9.4535,9.4535
TICKER_09,20,ret>0.003_volz>1.0,T01_ema_up AND Tb_up_vol,1804,0.0002548,0.5078,12.2062,12.2062
TICKER_09,25,ret>0.001_volz>2.5,T01_ema_up AND Tb_up_vol,648,0.0003685,0.5077,12.6325,12.6325
TICKER_09,35,ret>0.001_volz>1.0,T01_ema_up AND Tb_up_vol,8310,0.0002144,0.5075,8.1681,8.1681
TICKER_09,50,ret>0.001_volz>1.5,T01_ema_up AND Tb_up_vol,5010,0.0001677,0.5068,7.085,7.085
TICKER_09,20,ret>0.005_volz>1.0,T01_ema_up AND Tb_up_vol,166,0.0003372,0.506,15.5003,15.5003
TICKER_09,50,ret>0.001_volz>1.0,T01_ema_up AND Tb_up_vol,8294,0.0001677,0.5059,6.5283,6.5283
TICKER_09,20,ret>0.002_volz>1.0,T01_ema_up AND Tb_up_vol,4243,0.0002277,0.5058,8.171,8.171
TICKER_09,20,ret>0.002_volz>2.0,T01_ema_up AND Tb_up_vol,1224,0.0002626,0.5057,10.2778,10.2778
TICKER_09,25,ret>0.005_volz>1.0,T01_ema_up AND Tb_up_vol,165,0.0003092,0.503,14.516,14.516
TICKER_09,35,ret>0.001_volz>2.5,T01_ema_up AND Tb_up_vol,656,0.000363,0.503,12.5972,12.5972
TICKER_09,35,ret>0.005_volz>1.0,T01_ema_up AND Tb_up_vol,169,0.00036,0.503,17.6429,17.6429
TICKER_09,25,ret>0.003_volz>1.0,T01_ema_up AND Tb_up_vol,1821,0.0002302,0.5025,10.867,10.867
TICKER_09,25,ret>0.002_volz>1.0,T01_ema_up AND Tb_up_vol,4287,0.0001982,0.5024,7.1083,7.1083
TICKER_09,35,ret>0.002_volz>1.0,T01_ema_up AND Tb_up_vol,4334,0.0001595,0.5021,5.7049,5.7049
TICKER_09,35,ret>0.003_volz>1.0,T01_ema_up AND Tb_up_vol,1833,0.0001923,0.5008,8.7849,8.7849
TICKER_09,35,ret>0.005_volz>1.5,T01_ema_up AND Tb_up_vol,100,0.000404,0.5,19.0623,19.0623
TICKER_09,50,ret>0.002_volz>1.0,T01_ema_up AND Tb_up_vol,4336,0.0001182,0.4993,4.2092,4.2092
TICKER_09,50,ret>0.001_volz>2.5,T01_ema_up AND Tb_up_vol,639,0.000325,0.4992,11.0608,11.0608
TICKER_09,50,ret>0.003_volz>1.0,T01_ema_up AND Tb_up_vol,1847,0.0001481,0.4976,6.753,6.753
TICKER_09,15,ret>0.002_volz>2.5,T01_ema_up AND Tb_up_vol,360,0.0004066,0.4972,12.7317,12.7317
TICKER_09,35,ret>0.002_volz>2.5,T01_ema_up AND Tb_up_vol,354,0.0002804,0.4915,8.7237,8.7237
TICKER_09,50,ret>0.005_volz>1.0,T01_ema_up AND Tb_up_vol,178,0.0003114,0.4888,15.158,15.158
TICKER_09,50,ret>0.002_volz>2.5,T01_ema_up AND Tb_up_vol,342,0.0002298,0.4883,6.9799,6.9799
TICKER_09,25,ret>0.002_volz>2.5,T01_ema_up AND Tb_up_vol,351,0.0002311,0.4815,7.0843,7.0843
TICKER_09,20,ret>0.002_volz>2.5,T01_ema_up AND Tb_up_vol,349,0.0002603,0.4785,8.0152,8.0152
